Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
Oc1ccc2CC3N(CC4CC4)CCC45C(Oc1c24)c1oc2ccccc2c1CC35O,24297,H08,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_h08.tif
Oc1ccc2CC3N(CC4CC4)CCC45C(Oc1c24)c1oc2ccccc2c1CC35O,24300,H08,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_h08.tif
Oc1ccc2CC3N(CC4CC4)CCC45C(Oc1c24)c1oc2ccccc2c1CC35O,25937,H08,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_h08.tif
Oc1ccc2CC3N(CC4CC4)CCC45C(Oc1c24)c1oc2ccccc2c1CC35O,25938,H08,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_h08.tif
Oc1ccc2CC3N(CC4CC4)CCC45C(Oc1c24)c1oc2ccccc2c1CC35O,25939,H08,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_h08.tif
Oc1ccc2CC3N(CC4CC4)CCC45C(Oc1c24)c1oc2ccccc2c1CC35O,25943,H08,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_h08.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_h08.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_h08.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_h08.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_h08.tif
CCC1(O)CC2CN(C1)CCc1c([nH]c3ccccc13)C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(C(=O)OC)C1(O)C(=O)OC,24294,H22,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_h22.tif
CCC1(O)CC2CN(C1)CCc1c([nH]c3ccccc13)C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(C(=O)OC)C1(O)C(=O)OC,24295,H22,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_h22.tif
CCC1(O)CC2CN(C1)CCc1c([nH]c3ccccc13)C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(C(=O)OC)C1(O)C(=O)OC,24297,H22,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_h22.tif
CCC1(O)CC2CN(C1)CCc1c([nH]c3ccccc13)C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(C(=O)OC)C1(O)C(=O)OC,24300,H22,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_h22.tif
CCC1(O)CC2CN(C1)CCc1c([nH]c3ccccc13)C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(C(=O)OC)C1(O)C(=O)OC,25937,H22,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_h22.tif
CCC1(O)CC2CN(C1)CCc1c([nH]c3ccccc13)C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(C(=O)OC)C1(O)C(=O)OC,25938,H22,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_h22.tif
CCC1(O)CC2CN(C1)CCc1c([nH]c3ccccc13)C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(C(=O)OC)C1(O)C(=O)OC,25939,H22,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_h22.tif
CCC1(O)CC2CN(C1)CCc1c([nH]c3ccccc13)C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(C(=O)OC)C1(O)C(=O)OC,25943,H22,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_h22.tif
Oc1ccc(CC(C#N)c2ccc(O)cc2)cc1,24294,J09,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_j09.tif
Oc1ccc(CC(C#N)c2ccc(O)cc2)cc1,24295,J09,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_j09.tif
Oc1ccc(CC(C#N)c2ccc(O)cc2)cc1,24297,J09,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_j09.tif
Oc1ccc(CC(C#N)c2ccc(O)cc2)cc1,24300,J09,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_j09.tif
Oc1ccc(CC(C#N)c2ccc(O)cc2)cc1,25937,J09,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_j09.tif
Oc1ccc(CC(C#N)c2ccc(O)cc2)cc1,25938,J09,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_j09.tif
Oc1ccc(CC(C#N)c2ccc(O)cc2)cc1,25939,J09,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_j09.tif
Oc1ccc(CC(C#N)c2ccc(O)cc2)cc1,25943,J09,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_j09.tif
[O-][N+](=O)c1cc(NC(=S)NC(NC(=O)C(c2ccccc2)c2ccccc2)C(Cl)(Cl)Cl)ccc1F,24301,B15,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_b15.tif
[O-][N+](=O)c1cc(NC(=S)NC(NC(=O)C(c2ccccc2)c2ccccc2)C(Cl)(Cl)Cl)ccc1F,24302,B15,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_b15.tif
[O-][N+](=O)c1cc(NC(=S)NC(NC(=O)C(c2ccccc2)c2ccccc2)C(Cl)(Cl)Cl)ccc1F,24303,B15,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_b15.tif
[O-][N+](=O)c1cc(NC(=S)NC(NC(=O)C(c2ccccc2)c2ccccc2)C(Cl)(Cl)Cl)ccc1F,24304,B15,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_b15.tif
[O-][N+](=O)c1cc(NC(=S)NC(NC(=O)C(c2ccccc2)c2ccccc2)C(Cl)(Cl)Cl)ccc1F,25944,B15,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_b15.tif
[O-][N+](=O)c1cc(NC(=S)NC(NC(=O)C(c2ccccc2)c2ccccc2)C(Cl)(Cl)Cl)ccc1F,25945,B15,s3://morphology_profiles/filtered_mp/25945-Hoechst/merged_25945-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/25945-ERSyto/merged_25945-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/25945-ERSytoBleed/merged_25945-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/25945-Ph_golgi/merged_25945-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/25945-Mito/merged_25945-Mito_b15.tif
[O-][N+](=O)c1cc(NC(=S)NC(NC(=O)C(c2ccccc2)c2ccccc2)C(Cl)(Cl)Cl)ccc1F,25949,B15,s3://morphology_profiles/filtered_mp/25949-Hoechst/merged_25949-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/25949-ERSyto/merged_25949-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/25949-ERSytoBleed/merged_25949-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/25949-Ph_golgi/merged_25949-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/25949-Mito/merged_25949-Mito_b15.tif
CCCN(CC=CI)C1CCc2cccc(O)c2C1,24301,B18,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_b18.tif
CCCN(CC=CI)C1CCc2ccc(O)cc2C1,24301,E04,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_e04.tif
CCCN(CC=CI)C1CCc2cccc(O)c2C1,24302,B18,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_b18.tif
CCCN(CC=CI)C1CCc2ccc(O)cc2C1,24302,E04,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_e04.tif
CCCN(CC=CI)C1CCc2cccc(O)c2C1,24303,B18,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_b18.tif
CCCN(CC=CI)C1CCc2ccc(O)cc2C1,24303,E04,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_e04.tif
CCCN(CC=CI)C1CCc2cccc(O)c2C1,24304,B18,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_b18.tif
CCCN(CC=CI)C1CCc2ccc(O)cc2C1,24304,E04,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_e04.tif
CCCN(CC=CI)C1CCc2cccc(O)c2C1,25944,B18,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_b18.tif
CCCN(CC=CI)C1CCc2ccc(O)cc2C1,25944,E04,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_e04.tif
CCCN(CC=CI)C1CCc2cccc(O)c2C1,25945,B18,s3://morphology_profiles/filtered_mp/25945-Hoechst/merged_25945-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/25945-ERSyto/merged_25945-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/25945-ERSytoBleed/merged_25945-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/25945-Ph_golgi/merged_25945-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/25945-Mito/merged_25945-Mito_b18.tif
CCCN(CC=CI)C1CCc2ccc(O)cc2C1,25945,E04,s3://morphology_profiles/filtered_mp/25945-Hoechst/merged_25945-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/25945-ERSyto/merged_25945-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/25945-ERSytoBleed/merged_25945-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/25945-Ph_golgi/merged_25945-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/25945-Mito/merged_25945-Mito_e04.tif
CCCN(CC=CI)C1CCc2cccc(O)c2C1,25949,B18,s3://morphology_profiles/filtered_mp/25949-Hoechst/merged_25949-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/25949-ERSyto/merged_25949-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/25949-ERSytoBleed/merged_25949-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/25949-Ph_golgi/merged_25949-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/25949-Mito/merged_25949-Mito_b18.tif
CCCN(CC=CI)C1CCc2ccc(O)cc2C1,25949,E04,s3://morphology_profiles/filtered_mp/25949-Hoechst/merged_25949-Hoechst_e04.tif,s3://morphology_profiles/filtered_mp/25949-ERSyto/merged_25949-ERSyto_e04.tif,s3://morphology_profiles/filtered_mp/25949-ERSytoBleed/merged_25949-ERSytoBleed_e04.tif,s3://morphology_profiles/filtered_mp/25949-Ph_golgi/merged_25949-Ph_golgi_e04.tif,s3://morphology_profiles/filtered_mp/25949-Mito/merged_25949-Mito_e04.tif
COC(=O)[C@H](CC(C)C)NC(=O)NC1CCCc2ccccc12,26071,E07,s3://morphology_profiles/filtered_mp/26071-Hoechst/merged_26071-Hoechst_e07.tif,s3://morphology_profiles/filtered_mp/26071-ERSyto/merged_26071-ERSyto_e07.tif,s3://morphology_profiles/filtered_mp/26071-ERSytoBleed/merged_26071-ERSytoBleed_e07.tif,s3://morphology_profiles/filtered_mp/26071-Ph_golgi/merged_26071-Ph_golgi_e07.tif,s3://morphology_profiles/filtered_mp/26071-Mito/merged_26071-Mito_e07.tif
COC(=O)[C@H](CC(C)C)NC(=O)NC1CCCc2ccccc12,26081,E07,s3://morphology_profiles/filtered_mp/26081-Hoechst/merged_26081-Hoechst_e07.tif,s3://morphology_profiles/filtered_mp/26081-ERSyto/merged_26081-ERSyto_e07.tif,s3://morphology_profiles/filtered_mp/26081-ERSytoBleed/merged_26081-ERSytoBleed_e07.tif,s3://morphology_profiles/filtered_mp/26081-Ph_golgi/merged_26081-Ph_golgi_e07.tif,s3://morphology_profiles/filtered_mp/26081-Mito/merged_26081-Mito_e07.tif
COC(=O)[C@H](CC(C)C)NC(=O)NC1CCCc2ccccc12,26107,E07,s3://morphology_profiles/filtered_mp/26107-Hoechst/merged_26107-Hoechst_e07.tif,s3://morphology_profiles/filtered_mp/26107-ERSyto/merged_26107-ERSyto_e07.tif,s3://morphology_profiles/filtered_mp/26107-ERSytoBleed/merged_26107-ERSytoBleed_e07.tif,s3://morphology_profiles/filtered_mp/26107-Ph_golgi/merged_26107-Ph_golgi_e07.tif,s3://morphology_profiles/filtered_mp/26107-Mito/merged_26107-Mito_e07.tif
COC(=O)[C@H](CC(C)C)NC(=O)NC1CCCc2ccccc12,26110,E07,s3://morphology_profiles/filtered_mp/26110-Hoechst/merged_26110-Hoechst_e07.tif,s3://morphology_profiles/filtered_mp/26110-ERSyto/merged_26110-ERSyto_e07.tif,s3://morphology_profiles/filtered_mp/26110-ERSytoBleed/merged_26110-ERSytoBleed_e07.tif,s3://morphology_profiles/filtered_mp/26110-Ph_golgi/merged_26110-Ph_golgi_e07.tif,s3://morphology_profiles/filtered_mp/26110-Mito/merged_26110-Mito_e07.tif
O=S(c1ccccc1)c1ccc2nnnn2n1,24301,C06,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_c06.tif
