Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@@]12C)OC,24294,F12,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_f12.tif
CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@@]12C)OC,24295,F12,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_f12.tif
CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@@]12C)OC,24297,F12,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_f12.tif
CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@@]12C)OC,24300,F12,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_f12.tif
CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@@]12C)OC,25937,F12,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_f12.tif
CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@@]12C)OC,25938,F12,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_f12.tif
CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@@]12C)OC,25939,F12,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_f12.tif
CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@@]12C)OC,25943,F12,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_f12.tif
CC(C)NCC(O)COc1ccccc1-n1cccc1,24294,J07,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_j07.tif
CC(C)NCC(O)COc1ccccc1-n1cccc1,24295,J07,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_j07.tif
CC(C)NCC(O)COc1ccccc1-n1cccc1,24297,J07,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_j07.tif
CC(C)NCC(O)COc1ccccc1-n1cccc1,24300,J07,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_j07.tif
CC(C)NCC(O)COc1ccccc1-n1cccc1,25937,J07,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_j07.tif
CC(C)NCC(O)COc1ccccc1-n1cccc1,25938,J07,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_j07.tif
CC(C)NCC(O)COc1ccccc1-n1cccc1,25939,J07,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_j07.tif
CC(C)NCC(O)COc1ccccc1-n1cccc1,25943,J07,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_j07.tif
C[C@]12CCC3C(C=CC4=CC(=O)CC[C@]34C)C1CC[C@@]2(O)CCC(O)=O,24294,J20,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_j20.tif
C[C@]12CCC3C(C=CC4=CC(=O)CC[C@]34C)C1CC[C@@]2(O)CCC(O)=O,24295,J20,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_j20.tif
C[C@]12CCC3C(C=CC4=CC(=O)CC[C@]34C)C1CC[C@@]2(O)CCC(O)=O,24297,J20,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_j20.tif
C[C@]12CCC3C(C=CC4=CC(=O)CC[C@]34C)C1CC[C@@]2(O)CCC(O)=O,24300,J20,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_j20.tif
C[C@]12CCC3C(C=CC4=CC(=O)CC[C@]34C)C1CC[C@@]2(O)CCC(O)=O,25937,J20,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_j20.tif
C[C@]12CCC3C(C=CC4=CC(=O)CC[C@]34C)C1CC[C@@]2(O)CCC(O)=O,25938,J20,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_j20.tif
C[C@]12CCC3C(C=CC4=CC(=O)CC[C@]34C)C1CC[C@@]2(O)CCC(O)=O,25939,J20,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_j20.tif
C[C@]12CCC3C(C=CC4=CC(=O)CC[C@]34C)C1CC[C@@]2(O)CCC(O)=O,25943,J20,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_j20.tif
CC12C3CCC(O3)C1(C)C(=O)OC2=O,24294,P07,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_p07.tif
CC12C3CCC(O3)C1(C)C(=O)OC2=O,24295,P07,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_p07.tif
CC12C3CCC(O3)C1(C)C(=O)OC2=O,24297,P07,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_p07.tif
CC12C3CCC(O3)C1(C)C(=O)OC2=O,24300,P07,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_p07.tif
CC12C3CCC(O3)C1(C)C(=O)OC2=O,25937,P07,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_p07.tif
CC12C3CCC(O3)C1(C)C(=O)OC2=O,25938,P07,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_p07.tif
CC12C3CCC(O3)C1(C)C(=O)OC2=O,25939,P07,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_p07.tif
CC12C3CCC(O3)C1(C)C(=O)OC2=O,25943,P07,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_p07.tif
COc1ccc(C2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1,24301,C19,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_c19.tif
COc1ccc(C2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1,24302,C19,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_c19.tif
COc1ccc(C2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1,24303,C19,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_c19.tif
COc1ccc(C2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1,24304,C19,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_c19.tif
COc1ccc(C2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1,25944,C19,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_c19.tif
COc1ccc(C2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1,25945,C19,s3://morphology_profiles/filtered_mp/25945-Hoechst/merged_25945-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/25945-ERSyto/merged_25945-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/25945-ERSytoBleed/merged_25945-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/25945-Ph_golgi/merged_25945-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/25945-Mito/merged_25945-Mito_c19.tif
COc1ccc(C2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1,25949,C19,s3://morphology_profiles/filtered_mp/25949-Hoechst/merged_25949-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/25949-ERSyto/merged_25949-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/25949-ERSytoBleed/merged_25949-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/25949-Ph_golgi/merged_25949-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/25949-Mito/merged_25949-Mito_c19.tif
CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](C(C)CC)C(=O)N1CCC[C@H]1C(=O)OC,24301,D07,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_d07.tif
CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](C(C)CC)C(=O)N1CCC[C@H]1C(=O)OC,24302,D07,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_d07.tif
CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](C(C)CC)C(=O)N1CCC[C@H]1C(=O)OC,24303,D07,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_d07.tif
CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](C(C)CC)C(=O)N1CCC[C@H]1C(=O)OC,24304,D07,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_d07.tif
CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](C(C)CC)C(=O)N1CCC[C@H]1C(=O)OC,25944,D07,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_d07.tif
CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](C(C)CC)C(=O)N1CCC[C@H]1C(=O)OC,25945,D07,s3://morphology_profiles/filtered_mp/25945-Hoechst/merged_25945-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/25945-ERSyto/merged_25945-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/25945-ERSytoBleed/merged_25945-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/25945-Ph_golgi/merged_25945-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/25945-Mito/merged_25945-Mito_d07.tif
CCCNC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](C(C)CC)C(=O)N1CCC[C@H]1C(=O)OC,25949,D07,s3://morphology_profiles/filtered_mp/25949-Hoechst/merged_25949-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/25949-ERSyto/merged_25949-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/25949-ERSytoBleed/merged_25949-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/25949-Ph_golgi/merged_25949-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/25949-Mito/merged_25949-Mito_d07.tif
