smiles,195_642,265_743,178_684,37_69,104_326,192_635,273_751,185_666,110_398,46_120,224_696,186_669,250_725,191_631,187_618,244_718,9_14,17_28,279_758,116_424,9_18,245_719,134_476,100_278,217_688,183_604,13_24
O[C@@H]1COC[C@H]2O[C@H](CC(=O)NCC3CCCCC3)CC[C@@H]2N(C1)S(=O)(=O)c1ccc(F)cc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)Cc4ccccc4)cc3CC(=O)N(C[C@H]2C)[C@H](C)CO)cc1,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@@H]1O[C@@H](CC(=O)N2CCOCC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)Nc3ccccc3F)cc21,,1.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CNC[C@@H]1Oc2cc(Br)ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO,,0.0,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,
CN(C)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2Cc2ccc(cc2)C(F)(F)F)O1,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
COCC#Cc1cnc2O[C@H](CN(C)C(=O)C3CCCCC3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C#N)Oc2ncc(cc2C1=O)-c1cccc(F)c1,,1.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,
COC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4cccnc4)c3=O)[C@H]1N2S(=O)(=O)c1ccccc1C,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
COCC(=O)N[C@@H]1CC[C@@H](CC(=O)NCc2ccccc2OC)O[C@@H]1CO,,1.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2cccc(O)c2)OCc2cnnn2CCCC1=O,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3cccc(F)c3)ccc2OC[C@@H](C)N(C)C[C@H]1C,,1.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
O[C@H]1COC[C@H]2O[C@@H](CC(=O)Nc3nccs3)CC[C@@H]2N(Cc2cc(F)cc(F)c2)C1,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
CNC[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1ccccc1F,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
COc1ccc(cc1)C#Cc1cnc2O[C@H](CN(C)C(=O)CC3CC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)NCc2ccccc2Cl)CC[C@H]1NC(=O)C1CCOCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)Cc1ccccn1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
Oc1cccc(c1)-c1nc2ccc3ccccc3c2c2CCCc12,0.0,,,,,,,,,,1.0,,,0.0,,,,,,,,1.0,,,1.0,,
Cc1ccc(Sc2c([N+]([O-])=O)c(=O)n(C)c3ccccc23)cc1,0.0,0.0,,,,,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,1.0,0.0,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2ccc(NC(=O)C3CCCCC3)cc2C1=O,,0.0,1.0,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,,,,,1.0,
COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@H](CC(=O)NCc2ccncc2)O[C@@H]1CO,,1.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CS(=O)(=O)N1[C@H]2Cn3c(ccc(-c4cccc(F)c4)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)N1CCCCC1,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(cc2)-c2ccccc2)Oc2ccc(NC(=O)c3ccncc3)cc2CC1=O,,0.0,1.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,
OC[C@@H]1O[C@@H](CCn2cc(nn2)-c2cccnc2)CC[C@@H]1NC(=O)c1ccccc1F,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)NCc2cccnc2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)NC3CCCCC3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CC1(O)CCCC1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)NCc2cc(F)ccc2F)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3ccc4OCOc4c3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@H]1O[C@@H](CCn2cc(nn2)C2CC2)CC[C@H]1NS(=O)(=O)c1ccc(F)cc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)Oc2c(cccc2C1=O)N(C)C,,0.0,0.0,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,,1.0,
OC[C@H]1O[C@H](CCNC(=O)c2ccccc2F)CC[C@@H]1NC(=O)c1cnccn1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CCc1c(C)nc2ncnn2c1NCCc1ccc(OC)cc1,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,
Cc1cccc(NCCNc2cccc(C)c2)c1,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
Cc1noc(NC(=O)c2ccc(Cl)c(Cl)c2)c1Cl,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
COc1cccc(NC(=O)N(C)C[C@@H]2Oc3ncc(cc3C(=O)N(C[C@H]2C)[C@H](C)CO)C#Cc2ccncc2)c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3cccc(OC)c3)ccc2OC[C@@H](C)N(CC2CC2)C[C@H]1C,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
O[C@H]1COC[C@@H]2O[C@H](CC(=O)NCc3cccc(F)c3)CC[C@H]2N(C1)C(=O)c1ccncc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CCNC(=O)Nc2ccc(cc2)C(F)(F)F)CC[C@H]1NC(=O)c1cccnc1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)N2CCc3ccccc3C2)CC[C@@H]1NC(=O)C1CCOCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
O=C(CN1C(=O)COc2ccccc12)NCCCN1CCc2ccccc2C1,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@H](C)N(C[C@H]1C)C(C)=O,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)CN(C)C)Oc2cc(ccc2S1(=O)=O)-c1ccncc1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CNC[C@@H]1OCc2cn(CCCC(=O)N(C[C@H]1C)[C@@H](C)CO)nn2,,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,,,,,,
CCOC(=O)N(C)C[C@H]1OCc2cn(CCCC(=O)N(C[C@H]1C)[C@@H](C)CO)nn2,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
COc1cccc(NC(=O)N(C)C[C@H]2Oc3cc(ccc3S(=O)(=O)N(C[C@H]2C)[C@H](C)CO)-c2ccccc2OC)c1,,1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccccc1NC(=O)N[C@H]1CC[C@H](CCNC(=O)c2ccc3OCOc3c2)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)C2CCCCC2)Oc2cc(ccc2S1(=O)=O)C#CCN(C)C,,0.0,,,,,,,,,,,,,,0.0,,,1.0,,,,,,,,
COc1cccc(c1)C(=O)ONC(=N)c1ccc(cc1)[N+]([O-])=O,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,0.0,,
OC[C@@H]1O[C@@H](CC(=O)NCc2ccccc2Cl)CC[C@H]1NC(=O)C1CCOCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)NC(=O)c1ccc2c3OCc4cc(C)ccc4-n3nc2c1,0.0,1.0,,,,,,,,,0.0,,,0.0,,1.0,,,0.0,,,0.0,,,0.0,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cccs2)Oc2ncc(cc2C1=O)C#Cc1ccc(cc1)C(F)(F)F,,,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,,,
Clc1ccccc1CSc1cn2CCCc2n1,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H](C)NC[C@H]1C,,1.0,,,,,,,,,,,,,,1.0,,,0.0,,,,,,,,
Sc1nnc(CCc2ccccc2)n1-c1ccc(Cl)cc1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CCC(=O)Nc1nc2ccc3nc(C)sc3c2s1,0.0,1.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccc(F)cc2)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2cccc3OCCCOc23)OCc2cnnn2CCCC1=O,,0.0,,,,,0.0,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
Cc1nn(c(C)c1CCC(=O)Nc1cccc(F)c1)-c1ccc(nn1)N1CCCCC1,0.0,1.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,1.0,,,0.0,,
COc1cccc(NC(=O)N(C)C[C@H]2Oc3cc(ccc3S(=O)(=O)N(C[C@@H]2C)[C@@H](C)CO)-c2ccccc2OC)c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
COc1ccccc1NC(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC(=O)N3CCC(Cc4ccccc4)CC3)CC[C@H]12,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3ccccc3F)ccc2OC[C@H](C)NC[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)N2CCCCC2)C=C[C@@H]1NC(=O)c1ccc2OCOc2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
Oc1nc(CN(C2CCCC2)C(=O)NCc2ccccc2)nc2ccccc12,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
Clc1ccccc1-c1nnc(SCC(=O)N2CCCCC2)o1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,1.0,,,0.0,,
COc1cc(C)c(cc1C)S(=O)(=O)Nc1ccccc1F,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
COc1ccc(NC(=O)Nc2ccc3O[C@H]4[C@H](C[C@H](CC(=O)NCC5CC5)O[C@@H]4CO)c3c2)cc1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C(Nc1cccc(c1)-c1nc2ccccc2[nH]1)c1cccnc1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,1.0,,,0.0,,
c1[nH]nc(c1-c1ccnc2ccccc12)-c1ccccn1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
Cc1nc(S\C(=C\c2ccc(o2)-c2cc(Cl)ccc2C)C(O)=O)n[nH]1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,1.0,,
COc1ccccc1-c1ccc2c(O[C@@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@H](CCn2cc(nn2)C2(O)CCCC2)CC[C@H]1NS(=O)(=O)c1ccc(Cl)cc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CCOC(=O)c1c(CSc2ccc(C)cc2)oc2ccc(O)cc12,1.0,0.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,1.0,,
COc1ccc(c(OC)c1)-n1c(=S)[nH]c2cc(ccc2c1=O)C(=O)Nc1ccc(C)c(F)c1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,1.0,,
Cc1nc(Cl)c(Cl)n1CCOc1ccccc1,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,1.0,,
OC[C@H]1O[C@H](CC(=O)NCCc2ccccc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCCNC(=O)Nc1nc2ccccc2s1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CN1[C@@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@H]2COc2ccc(NC(=O)c3cc(C)on3)cc2C1=O,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCc1nc(SCC(=O)Nc2nc3CCCCc3s2)c2ccccc2n1,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,
CS(=O)(=O)Nc1ccc2O[C@H]3[C@H](C[C@H](CC(=O)NCc4ccccn4)O[C@@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@H]2[C@@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCOC(=O)c1cnc2cc(nn2c1N)-c1ccc(cc1)C(C)(C)C,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,1.0,,
COc1ccc(NC(=O)N[C@H]2CC[C@@H](CCNC(=O)Nc3cc(F)ccc3F)O[C@H]2CO)cc1,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CN1c2ccccc2Sc2ccc(cc12)C(C)=O,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
OC[C@H]1O[C@H](CC(=O)NCCc2ccccc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)C3CCC3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(F)cc2)Oc2cc(ccc2S1(=O)=O)C#CC(C)(C)O,,,,,,,1.0,,,,,,,,,0.0,,,0.0,,,,,,,,
C\C=C\c1ccc2c(O[C@@H](CN(C)C(=O)Cc3cccnc3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O)c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(Cc2cc(F)ccc2F)C[C@@H]1C,,1.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)NC2CCCCC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
Cc1cccc(CSc2ccc(nn2)-c2cccs2)c1,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
CNC[C@H]1Oc2ccc(N)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,,0.0,0.0,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,,0.0,
CCCC(=O)Nc1ccc2OC[C@@H](C)N(CC3CCCC3)C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)N2CCOCC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)NCC3CCCCC3)CC[C@H]2N(C1)S(=O)(=O)c1ccc(F)cc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COCC#Cc1ccc2c(O[C@H](CN(C)C(=O)c3ccccc3F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc3OCCOc3c2)OCc2cn(CCCC1=O)nn2,,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@@H](CC(=O)NCc2ccc(Cl)c(Cl)c2)CC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(C)=O)Oc2cc(ccc2S1(=O)=O)C#Cc1ccc(F)cc1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)C2CCOCC2)Oc2ncc(cc2C1=O)C1=CCCC1,,1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@@H]1O[C@@H](CC(=O)N2CCN(CC2)c2ccccc2)C=C[C@H]1NC(=O)c1ccncc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2cccnc2)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CC(C)CC#Cc1ccc2c(O[C@H](CN(C)S(=O)(=O)c3ccc(F)cc3)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1,,1.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2cccc(c2)C(F)(F)F)OCc2cn(CCCC1=O)nn2,,0.0,,,,,,,,,,0.0,,,0.0,1.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccno3)cc2OC[C@H](C)NC[C@H]1C,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
OC[C@@H]1O[C@@H](CCNC(=O)c2cnccn2)CC[C@H]1NC(=O)Nc1cc(F)ccc1F,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H](C)N(Cc2cncnc2)C[C@H]1C,,0.0,,,,,1.0,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@@H]([C@H]1C(=O)NCc1ccc3OCOc3c1)N2Cc1cccnc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CN(C)C(=O)C[C@H]1O[C@H](CO)[C@@H](NC(=O)Nc2cccc(F)c2)C=C1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CN(C)C(=O)C[C@H]1CC[C@H](NC(=O)C2CCOCC2)[C@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCNC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3OC)ccc2OC[C@H](C)NC[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1cccc(CN(C)C[C@H]2OCc3cnnn3CCCC(=O)N(C[C@H]2C)[C@H](C)CO)c1,,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,
Cc1cc(N2CCN(CC2)S(=O)(=O)c2ccccc2)c2ccccc2n1,0.0,0.0,,,,,,,0.0,,1.0,,,0.0,,,,,0.0,,,,,,0.0,,
O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NCC3CCCCC3)CC[C@@H]2N(C1)S(=O)(=O)c1ccc(F)cc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
O[C@@H]1COC[C@H]2O[C@@H](CC(=O)N3CCc4ccccc4C3)CC[C@@H]2N(C1)C(=O)c1cc(Cl)cc(Cl)c1,,0.0,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,
CCCC#Cc1ccc2c(O[C@H](CN(C)C(=O)CN(C)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O)c1,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,,1.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
Cn1c2[nH]c(nc2c(=O)n(C)c1=O)N1CCN(CC1)c1ccccc1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)Oc2ccc(NC(=O)Nc3c(C)noc3C)cc2CC1=O,,0.0,0.0,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3cccc(OC)c3)cc2OC[C@H](C)N(Cc2ccccc2F)C[C@H]1C,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
OC[C@@H]1O[C@@H](CCn2cc(nn2)C2CCCCC2)CC[C@@H]1NC(=O)Nc1ccc(Cl)c(Cl)c1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1ccccc1S(=O)(=O)N(C)C[C@H]1OCc2ccccc2-c2ccccc2C(=O)N(C[C@@H]1C)[C@H](C)CO,,1.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1cccc(c1)-c1ccc2[C@H]3[C@@H](Cn2c1=O)[C@H](CO)[C@H](N3C(=O)C1CC1)C(=O)N(C)C,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C\C=C\c1cnc2O[C@@H](CN(C)S(=O)(=O)c3cn(C)cn3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)Oc2c(cccc2C1=O)N(C)C,,0.0,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,
Brc1cncc(c1)C(=O)Nc1ccc2OCOc2c1,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
COc1ccccc1CNC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4cccnc4)cc23)[C@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Nc2cc(F)ccc2F)Oc2cc(ccc2S1(=O)=O)-c1cccc(c1)C#N,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCCC(=O)Nc1nc2ccc(OCC)cc2s1,0.0,1.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,1.0,,,0.0,,
Cc1cc(C)c2nc3s\c(=C/c4ccc(o4)-c4ccccc4C(O)=O)c(=O)n3c2c1,,0.0,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2cc(F)ccc2F)Oc2cc(ccc2S1(=O)=O)-c1cccc(c1)C#N,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2cc(ccc2S1(=O)=O)-c1cncnc1,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CCC(=O)Nc1ccc2c(OC[C@@H](C)N(CCc3ccccc3)C[C@@H](C)[C@@H](CN(C)C2=O)OC)c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1cccc(c1)S(=O)(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@@H]1C)[C@H](C)CO)n(C)c1ccccc21,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCN(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)C#CCC(C)C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)N2CCc3ccccc3C2)C[C@@H]2[C@H]1Oc1ccc(NS(=O)(=O)c3ccc(F)cc3)cc21,,1.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2cccc3ccccc23)OCc2cnnn2CCCC1=O,,0.0,,,,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,,,,,,,,
