Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
Nc1nc(Nc2ccccc2)nc2n(cnc12)C1OC(CO)C(O)C1O,24304,G02,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_g02.tif
Nc1nc(Nc2ccccc2)nc2n(cnc12)C1OC(CO)C(O)C1O,25944,G02,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_g02.tif
Nc1nc(Nc2ccccc2)nc2n(cnc12)C1OC(CO)C(O)C1O,25945,G02,s3://morphology_profiles/filtered_mp/25945-Hoechst/merged_25945-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/25945-ERSyto/merged_25945-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/25945-ERSytoBleed/merged_25945-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/25945-Ph_golgi/merged_25945-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/25945-Mito/merged_25945-Mito_g02.tif
Nc1nc(Nc2ccccc2)nc2n(cnc12)C1OC(CO)C(O)C1O,25949,G02,s3://morphology_profiles/filtered_mp/25949-Hoechst/merged_25949-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/25949-ERSyto/merged_25949-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/25949-ERSytoBleed/merged_25949-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/25949-Ph_golgi/merged_25949-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/25949-Mito/merged_25949-Mito_g02.tif
CC[C@H](C1OC(CC)(C[C@@H]1C)C1CC[C@](O)(CC)[C@H](C)O1)C(=O)C(C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(O)=O,24301,I17,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_i17.tif
CC[C@H](C1OC(CC)(C[C@@H]1C)C1CC[C@](O)(CC)[C@H](C)O1)C(=O)C(C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(O)=O,24302,I17,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_i17.tif
CC[C@H](C1OC(CC)(C[C@@H]1C)C1CC[C@](O)(CC)[C@H](C)O1)C(=O)C(C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(O)=O,24303,I17,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_i17.tif
CC[C@H](C1OC(CC)(C[C@@H]1C)C1CC[C@](O)(CC)[C@H](C)O1)C(=O)C(C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(O)=O,24304,I17,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_i17.tif
CC[C@H](C1OC(CC)(C[C@@H]1C)C1CC[C@](O)(CC)[C@H](C)O1)C(=O)C(C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(O)=O,25944,I17,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_i17.tif
CC[C@H](C1OC(CC)(C[C@@H]1C)C1CC[C@](O)(CC)[C@H](C)O1)C(=O)C(C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(O)=O,25945,I17,s3://morphology_profiles/filtered_mp/25945-Hoechst/merged_25945-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/25945-ERSyto/merged_25945-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/25945-ERSytoBleed/merged_25945-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/25945-Ph_golgi/merged_25945-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/25945-Mito/merged_25945-Mito_i17.tif
CC[C@H](C1OC(CC)(C[C@@H]1C)C1CC[C@](O)(CC)[C@H](C)O1)C(=O)C(C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(O)=O,25949,I17,s3://morphology_profiles/filtered_mp/25949-Hoechst/merged_25949-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/25949-ERSyto/merged_25949-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/25949-ERSytoBleed/merged_25949-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/25949-Ph_golgi/merged_25949-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/25949-Mito/merged_25949-Mito_i17.tif
CC(C)C(NS(=O)(=O)c1ccc(cc1)-c1ccc(Br)cc1)C(O)=O,24301,J09,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_j09.tif
CC(C)C(NS(=O)(=O)c1ccc(cc1)-c1ccc(Br)cc1)C(O)=O,24302,J09,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_j09.tif
CC(C)C(NS(=O)(=O)c1ccc(cc1)-c1ccc(Br)cc1)C(O)=O,24303,J09,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_j09.tif
CC(C)C(NS(=O)(=O)c1ccc(cc1)-c1ccc(Br)cc1)C(O)=O,24304,J09,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_j09.tif
CC(C)ON([C@H](C(C)C)C(=O)NO)S(=O)(=O)c1ccc(cc1)-c1ccccc1,24319,M04,s3://morphology_profiles/filtered_mp/24319-Hoechst/merged_24319-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/24319-ERSyto/merged_24319-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/24319-ERSytoBleed/merged_24319-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/24319-Ph_golgi/merged_24319-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/24319-Mito/merged_24319-Mito_m04.tif
CC(C)ON([C@H](C(C)C)C(=O)NO)S(=O)(=O)c1ccc(cc1)-c1ccccc1,24320,M04,s3://morphology_profiles/filtered_mp/24320-Hoechst/merged_24320-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/24320-ERSyto/merged_24320-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/24320-ERSytoBleed/merged_24320-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/24320-Ph_golgi/merged_24320-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/24320-Mito/merged_24320-Mito_m04.tif
CC(C)ON([C@H](C(C)C)C(=O)NO)S(=O)(=O)c1ccc(cc1)-c1ccccc1,24321,M04,s3://morphology_profiles/filtered_mp/24321-Hoechst/merged_24321-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/24321-ERSyto/merged_24321-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/24321-ERSytoBleed/merged_24321-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/24321-Ph_golgi/merged_24321-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/24321-Mito/merged_24321-Mito_m04.tif
CC(C)ON([C@H](C(C)C)C(=O)NO)S(=O)(=O)c1ccc(cc1)-c1ccccc1,24357,M04,s3://morphology_profiles/filtered_mp/24357-Hoechst/merged_24357-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/24357-ERSyto/merged_24357-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/24357-ERSytoBleed/merged_24357-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/24357-Ph_golgi/merged_24357-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/24357-Mito/merged_24357-Mito_m04.tif
CC(C)C(NS(=O)(=O)c1ccc(cc1)-c1ccc(Br)cc1)C(O)=O,25944,J09,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_j09.tif
CC(C)C(NS(=O)(=O)c1ccc(cc1)-c1ccc(Br)cc1)C(O)=O,25945,J09,s3://morphology_profiles/filtered_mp/25945-Hoechst/merged_25945-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/25945-ERSyto/merged_25945-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/25945-ERSytoBleed/merged_25945-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/25945-Ph_golgi/merged_25945-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/25945-Mito/merged_25945-Mito_j09.tif
CC(C)C(NS(=O)(=O)c1ccc(cc1)-c1ccc(Br)cc1)C(O)=O,25949,J09,s3://morphology_profiles/filtered_mp/25949-Hoechst/merged_25949-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/25949-ERSyto/merged_25949-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/25949-ERSytoBleed/merged_25949-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/25949-Ph_golgi/merged_25949-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/25949-Mito/merged_25949-Mito_j09.tif
CC(C)ON([C@H](C(C)C)C(=O)NO)S(=O)(=O)c1ccc(cc1)-c1ccccc1,25989,M04,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_m04.tif
CC(C)ON([C@H](C(C)C)C(=O)NO)S(=O)(=O)c1ccc(cc1)-c1ccccc1,25990,M04,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_m04.tif
CC(C)ON([C@H](C(C)C)C(=O)NO)S(=O)(=O)c1ccc(cc1)-c1ccccc1,25991,M04,s3://morphology_profiles/filtered_mp/25991-Hoechst/merged_25991-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/25991-ERSyto/merged_25991-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/25991-ERSytoBleed/merged_25991-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/25991-Ph_golgi/merged_25991-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/25991-Mito/merged_25991-Mito_m04.tif
CC(C)ON([C@H](C(C)C)C(=O)NO)S(=O)(=O)c1ccc(cc1)-c1ccccc1,25992,M04,s3://morphology_profiles/filtered_mp/25992-Hoechst/merged_25992-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/25992-ERSyto/merged_25992-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/25992-ERSytoBleed/merged_25992-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/25992-Ph_golgi/merged_25992-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/25992-Mito/merged_25992-Mito_m04.tif
CC(C)=NOC(=O)c1ccc(cc1)-c1ccccc1,26071,H04,s3://morphology_profiles/filtered_mp/26071-Hoechst/merged_26071-Hoechst_h04.tif,s3://morphology_profiles/filtered_mp/26071-ERSyto/merged_26071-ERSyto_h04.tif,s3://morphology_profiles/filtered_mp/26071-ERSytoBleed/merged_26071-ERSytoBleed_h04.tif,s3://morphology_profiles/filtered_mp/26071-Ph_golgi/merged_26071-Ph_golgi_h04.tif,s3://morphology_profiles/filtered_mp/26071-Mito/merged_26071-Mito_h04.tif
COCCNS(=O)(=O)c1ccc(cc1)-c1ccc(cc1)S(=O)(=O)NCCOC,26071,J13,s3://morphology_profiles/filtered_mp/26071-Hoechst/merged_26071-Hoechst_j13.tif,s3://morphology_profiles/filtered_mp/26071-ERSyto/merged_26071-ERSyto_j13.tif,s3://morphology_profiles/filtered_mp/26071-ERSytoBleed/merged_26071-ERSytoBleed_j13.tif,s3://morphology_profiles/filtered_mp/26071-Ph_golgi/merged_26071-Ph_golgi_j13.tif,s3://morphology_profiles/filtered_mp/26071-Mito/merged_26071-Mito_j13.tif
CC(C)(NC(=O)c1ccc(cc1)-c1ccccc1F)C#C,26071,O04,s3://morphology_profiles/filtered_mp/26071-Hoechst/merged_26071-Hoechst_o04.tif,s3://morphology_profiles/filtered_mp/26071-ERSyto/merged_26071-ERSyto_o04.tif,s3://morphology_profiles/filtered_mp/26071-ERSytoBleed/merged_26071-ERSytoBleed_o04.tif,s3://morphology_profiles/filtered_mp/26071-Ph_golgi/merged_26071-Ph_golgi_o04.tif,s3://morphology_profiles/filtered_mp/26071-Mito/merged_26071-Mito_o04.tif
CC(C)=NOC(=O)c1ccc(cc1)-c1ccccc1,26081,H04,s3://morphology_profiles/filtered_mp/26081-Hoechst/merged_26081-Hoechst_h04.tif,s3://morphology_profiles/filtered_mp/26081-ERSyto/merged_26081-ERSyto_h04.tif,s3://morphology_profiles/filtered_mp/26081-ERSytoBleed/merged_26081-ERSytoBleed_h04.tif,s3://morphology_profiles/filtered_mp/26081-Ph_golgi/merged_26081-Ph_golgi_h04.tif,s3://morphology_profiles/filtered_mp/26081-Mito/merged_26081-Mito_h04.tif
COCCNS(=O)(=O)c1ccc(cc1)-c1ccc(cc1)S(=O)(=O)NCCOC,26081,J13,s3://morphology_profiles/filtered_mp/26081-Hoechst/merged_26081-Hoechst_j13.tif,s3://morphology_profiles/filtered_mp/26081-ERSyto/merged_26081-ERSyto_j13.tif,s3://morphology_profiles/filtered_mp/26081-ERSytoBleed/merged_26081-ERSytoBleed_j13.tif,s3://morphology_profiles/filtered_mp/26081-Ph_golgi/merged_26081-Ph_golgi_j13.tif,s3://morphology_profiles/filtered_mp/26081-Mito/merged_26081-Mito_j13.tif
CC(C)(NC(=O)c1ccc(cc1)-c1ccccc1F)C#C,26081,O04,s3://morphology_profiles/filtered_mp/26081-Hoechst/merged_26081-Hoechst_o04.tif,s3://morphology_profiles/filtered_mp/26081-ERSyto/merged_26081-ERSyto_o04.tif,s3://morphology_profiles/filtered_mp/26081-ERSytoBleed/merged_26081-ERSytoBleed_o04.tif,s3://morphology_profiles/filtered_mp/26081-Ph_golgi/merged_26081-Ph_golgi_o04.tif,s3://morphology_profiles/filtered_mp/26081-Mito/merged_26081-Mito_o04.tif
CC(C)=NOC(=O)c1ccc(cc1)-c1ccccc1,26107,H04,s3://morphology_profiles/filtered_mp/26107-Hoechst/merged_26107-Hoechst_h04.tif,s3://morphology_profiles/filtered_mp/26107-ERSyto/merged_26107-ERSyto_h04.tif,s3://morphology_profiles/filtered_mp/26107-ERSytoBleed/merged_26107-ERSytoBleed_h04.tif,s3://morphology_profiles/filtered_mp/26107-Ph_golgi/merged_26107-Ph_golgi_h04.tif,s3://morphology_profiles/filtered_mp/26107-Mito/merged_26107-Mito_h04.tif
COCCNS(=O)(=O)c1ccc(cc1)-c1ccc(cc1)S(=O)(=O)NCCOC,26107,J13,s3://morphology_profiles/filtered_mp/26107-Hoechst/merged_26107-Hoechst_j13.tif,s3://morphology_profiles/filtered_mp/26107-ERSyto/merged_26107-ERSyto_j13.tif,s3://morphology_profiles/filtered_mp/26107-ERSytoBleed/merged_26107-ERSytoBleed_j13.tif,s3://morphology_profiles/filtered_mp/26107-Ph_golgi/merged_26107-Ph_golgi_j13.tif,s3://morphology_profiles/filtered_mp/26107-Mito/merged_26107-Mito_j13.tif
CC(C)(NC(=O)c1ccc(cc1)-c1ccccc1F)C#C,26107,O04,s3://morphology_profiles/filtered_mp/26107-Hoechst/merged_26107-Hoechst_o04.tif,s3://morphology_profiles/filtered_mp/26107-ERSyto/merged_26107-ERSyto_o04.tif,s3://morphology_profiles/filtered_mp/26107-ERSytoBleed/merged_26107-ERSytoBleed_o04.tif,s3://morphology_profiles/filtered_mp/26107-Ph_golgi/merged_26107-Ph_golgi_o04.tif,s3://morphology_profiles/filtered_mp/26107-Mito/merged_26107-Mito_o04.tif
CC(C)=NOC(=O)c1ccc(cc1)-c1ccccc1,26110,H04,s3://morphology_profiles/filtered_mp/26110-Hoechst/merged_26110-Hoechst_h04.tif,s3://morphology_profiles/filtered_mp/26110-ERSyto/merged_26110-ERSyto_h04.tif,s3://morphology_profiles/filtered_mp/26110-ERSytoBleed/merged_26110-ERSytoBleed_h04.tif,s3://morphology_profiles/filtered_mp/26110-Ph_golgi/merged_26110-Ph_golgi_h04.tif,s3://morphology_profiles/filtered_mp/26110-Mito/merged_26110-Mito_h04.tif
COCCNS(=O)(=O)c1ccc(cc1)-c1ccc(cc1)S(=O)(=O)NCCOC,26110,J13,s3://morphology_profiles/filtered_mp/26110-Hoechst/merged_26110-Hoechst_j13.tif,s3://morphology_profiles/filtered_mp/26110-ERSyto/merged_26110-ERSyto_j13.tif,s3://morphology_profiles/filtered_mp/26110-ERSytoBleed/merged_26110-ERSytoBleed_j13.tif,s3://morphology_profiles/filtered_mp/26110-Ph_golgi/merged_26110-Ph_golgi_j13.tif,s3://morphology_profiles/filtered_mp/26110-Mito/merged_26110-Mito_j13.tif
CC(C)(NC(=O)c1ccc(cc1)-c1ccccc1F)C#C,26110,O04,s3://morphology_profiles/filtered_mp/26110-Hoechst/merged_26110-Hoechst_o04.tif,s3://morphology_profiles/filtered_mp/26110-ERSyto/merged_26110-ERSyto_o04.tif,s3://morphology_profiles/filtered_mp/26110-ERSytoBleed/merged_26110-ERSytoBleed_o04.tif,s3://morphology_profiles/filtered_mp/26110-Ph_golgi/merged_26110-Ph_golgi_o04.tif,s3://morphology_profiles/filtered_mp/26110-Mito/merged_26110-Mito_o04.tif
COc1cc2C3CCC4(C)C(O)CCC4C3CCc2cc1O,24301,K14,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_k14.tif
COc1cc2C3CCC4(C)C(O)CCC4C3CCc2cc1O,24302,K14,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_k14.tif
COc1cc2C3CCC4(C)C(O)CCC4C3CCc2cc1O,24303,K14,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_k14.tif
COc1cc2C3CCC4(C)C(O)CCC4C3CCc2cc1O,24304,K14,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_k14.tif
COc1cc2C3CCC4(C)C(O)CCC4C3CCc2cc1O,25944,K14,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_k14.tif
COc1cc2C3CCC4(C)C(O)CCC4C3CCc2cc1O,25945,K14,s3://morphology_profiles/filtered_mp/25945-Hoechst/merged_25945-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/25945-ERSyto/merged_25945-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/25945-ERSytoBleed/merged_25945-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/25945-Ph_golgi/merged_25945-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/25945-Mito/merged_25945-Mito_k14.tif
COc1cc2C3CCC4(C)C(O)CCC4C3CCc2cc1O,25949,K14,s3://morphology_profiles/filtered_mp/25949-Hoechst/merged_25949-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/25949-ERSyto/merged_25949-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/25949-ERSytoBleed/merged_25949-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/25949-Ph_golgi/merged_25949-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/25949-Mito/merged_25949-Mito_k14.tif
CC(=C)[C@H]1O[C@H]2CC[C@]3(C)[C@]4(C)[C@@H](CC[C@@]3(O)[C@]22O[C@@H]2[C@H]1O)[C@@H]1OC(C)(C)[C@H]2C[C@@H]3C(=C)Cc5c(Cl)cc6[nH]c4c1c6c5[C@]23O,24305,D19,s3://morphology_profiles/filtered_mp/24305-Hoechst/merged_24305-Hoechst_d19.tif,s3://morphology_profiles/filtered_mp/24305-ERSyto/merged_24305-ERSyto_d19.tif,s3://morphology_profiles/filtered_mp/24305-ERSytoBleed/merged_24305-ERSytoBleed_d19.tif,s3://morphology_profiles/filtered_mp/24305-Ph_golgi/merged_24305-Ph_golgi_d19.tif,s3://morphology_profiles/filtered_mp/24305-Mito/merged_24305-Mito_d19.tif
CC(=C)[C@H]1O[C@H]2CC[C@]3(C)[C@]4(C)[C@@H](CC[C@@]3(O)[C@]22O[C@@H]2[C@H]1O)[C@@H]1OC(C)(C)[C@H]2C[C@@H]3C(=C)Cc5c(Cl)cc6[nH]c4c1c6c5[C@]23O,24306,D19,s3://morphology_profiles/filtered_mp/24306-Hoechst/merged_24306-Hoechst_d19.tif,s3://morphology_profiles/filtered_mp/24306-ERSyto/merged_24306-ERSyto_d19.tif,s3://morphology_profiles/filtered_mp/24306-ERSytoBleed/merged_24306-ERSytoBleed_d19.tif,s3://morphology_profiles/filtered_mp/24306-Ph_golgi/merged_24306-Ph_golgi_d19.tif,s3://morphology_profiles/filtered_mp/24306-Mito/merged_24306-Mito_d19.tif
