Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COc1cc2CCC(NC(C)=O)c3cc(=O)c(OC)ccc3-c2c(OC)c1OC,24302,A06,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_a06.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_a06.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_a06.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_a06.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_a06.tif
COc1cc2CCC(NC(C)=O)c3cc(=O)c(OC)ccc3-c2c(OC)c1OC,24303,A06,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_a06.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_a06.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_a06.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_a06.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_a06.tif
COc1cc2CCC(NC(C)=O)c3cc(=O)c(OC)ccc3-c2c(OC)c1OC,24304,A06,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_a06.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_a06.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_a06.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_a06.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_a06.tif
COc1cc2CCC(NC(C)=O)c3cc(=O)c(OC)ccc3-c2c(OC)c1OC,25944,A06,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_a06.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_a06.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_a06.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_a06.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_a06.tif
COc1cc2CCC(NC(C)=O)c3cc(=O)c(OC)ccc3-c2c(OC)c1OC,25945,A06,s3://morphology_profiles/filtered_mp/25945-Hoechst/merged_25945-Hoechst_a06.tif,s3://morphology_profiles/filtered_mp/25945-ERSyto/merged_25945-ERSyto_a06.tif,s3://morphology_profiles/filtered_mp/25945-ERSytoBleed/merged_25945-ERSytoBleed_a06.tif,s3://morphology_profiles/filtered_mp/25945-Ph_golgi/merged_25945-Ph_golgi_a06.tif,s3://morphology_profiles/filtered_mp/25945-Mito/merged_25945-Mito_a06.tif
COc1cc2CCC(NC(C)=O)c3cc(=O)c(OC)ccc3-c2c(OC)c1OC,25949,A06,s3://morphology_profiles/filtered_mp/25949-Hoechst/merged_25949-Hoechst_a06.tif,s3://morphology_profiles/filtered_mp/25949-ERSyto/merged_25949-ERSyto_a06.tif,s3://morphology_profiles/filtered_mp/25949-ERSytoBleed/merged_25949-ERSytoBleed_a06.tif,s3://morphology_profiles/filtered_mp/25949-Ph_golgi/merged_25949-Ph_golgi_a06.tif,s3://morphology_profiles/filtered_mp/25949-Mito/merged_25949-Mito_a06.tif
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O,24301,D01,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_d01.tif
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O,24302,D01,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_d01.tif
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O,24303,D01,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_d01.tif
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O,24304,D01,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_d01.tif
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O,25944,D01,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_d01.tif
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O,25945,D01,s3://morphology_profiles/filtered_mp/25945-Hoechst/merged_25945-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/25945-ERSyto/merged_25945-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/25945-ERSytoBleed/merged_25945-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/25945-Ph_golgi/merged_25945-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/25945-Mito/merged_25945-Mito_d01.tif
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O,25949,D01,s3://morphology_profiles/filtered_mp/25949-Hoechst/merged_25949-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/25949-ERSyto/merged_25949-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/25949-ERSytoBleed/merged_25949-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/25949-Ph_golgi/merged_25949-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/25949-Mito/merged_25949-Mito_d01.tif
OC(COc1cccc2[nH]c(cc12)C#N)CN1CCN(CC1)C(c1ccccc1)c1ccccc1,24301,G01,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_g01.tif
OC(COc1cccc2[nH]c(cc12)C#N)CN1CCN(CC1)C(c1ccccc1)c1ccccc1,24302,G01,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_g01.tif
OC(COc1cccc2[nH]c(cc12)C#N)CN1CCN(CC1)C(c1ccccc1)c1ccccc1,24303,G01,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_g01.tif
OC(COc1cccc2[nH]c(cc12)C#N)CN1CCN(CC1)C(c1ccccc1)c1ccccc1,24304,G01,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_g01.tif
OC(COc1cccc2[nH]c(cc12)C#N)CN1CCN(CC1)C(c1ccccc1)c1ccccc1,25944,G01,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_g01.tif
OC(COc1cccc2[nH]c(cc12)C#N)CN1CCN(CC1)C(c1ccccc1)c1ccccc1,25945,G01,s3://morphology_profiles/filtered_mp/25945-Hoechst/merged_25945-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/25945-ERSyto/merged_25945-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/25945-ERSytoBleed/merged_25945-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/25945-Ph_golgi/merged_25945-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/25945-Mito/merged_25945-Mito_g01.tif
OC(COc1cccc2[nH]c(cc12)C#N)CN1CCN(CC1)C(c1ccccc1)c1ccccc1,25949,G01,s3://morphology_profiles/filtered_mp/25949-Hoechst/merged_25949-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/25949-ERSyto/merged_25949-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/25949-ERSytoBleed/merged_25949-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/25949-Ph_golgi/merged_25949-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/25949-Mito/merged_25949-Mito_g01.tif
CCCCn1c(=O)n(CCCO)c2nc([nH]c2c1=O)C12CC3CC1CC(C2)C3,24301,I01,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_i01.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_i01.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_i01.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_i01.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_i01.tif
CCCCn1c(=O)n(CCCO)c2nc([nH]c2c1=O)C12CC3CC1CC(C2)C3,24302,I01,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_i01.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_i01.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_i01.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_i01.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_i01.tif
CCCCn1c(=O)n(CCCO)c2nc([nH]c2c1=O)C12CC3CC1CC(C2)C3,24303,I01,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_i01.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_i01.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_i01.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_i01.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_i01.tif
CCCCn1c(=O)n(CCCO)c2nc([nH]c2c1=O)C12CC3CC1CC(C2)C3,24304,I01,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_i01.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_i01.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_i01.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_i01.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_i01.tif
CCCCn1c(=O)n(CCCO)c2nc([nH]c2c1=O)C12CC3CC1CC(C2)C3,25944,I01,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_i01.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_i01.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_i01.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_i01.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_i01.tif
CCCCn1c(=O)n(CCCO)c2nc([nH]c2c1=O)C12CC3CC1CC(C2)C3,25945,I01,s3://morphology_profiles/filtered_mp/25945-Hoechst/merged_25945-Hoechst_i01.tif,s3://morphology_profiles/filtered_mp/25945-ERSyto/merged_25945-ERSyto_i01.tif,s3://morphology_profiles/filtered_mp/25945-ERSytoBleed/merged_25945-ERSytoBleed_i01.tif,s3://morphology_profiles/filtered_mp/25945-Ph_golgi/merged_25945-Ph_golgi_i01.tif,s3://morphology_profiles/filtered_mp/25945-Mito/merged_25945-Mito_i01.tif
CCCCn1c(=O)n(CCCO)c2nc([nH]c2c1=O)C12CC3CC1CC(C2)C3,25949,I01,s3://morphology_profiles/filtered_mp/25949-Hoechst/merged_25949-Hoechst_i01.tif,s3://morphology_profiles/filtered_mp/25949-ERSyto/merged_25949-ERSyto_i01.tif,s3://morphology_profiles/filtered_mp/25949-ERSytoBleed/merged_25949-ERSytoBleed_i01.tif,s3://morphology_profiles/filtered_mp/25949-Ph_golgi/merged_25949-Ph_golgi_i01.tif,s3://morphology_profiles/filtered_mp/25949-Mito/merged_25949-Mito_i01.tif
COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,24301,I16,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_i16.tif
COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,24302,I16,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_i16.tif
COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,24303,I16,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_i16.tif
COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,24304,I16,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_i16.tif
COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,25944,I16,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_i16.tif
COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,25945,I16,s3://morphology_profiles/filtered_mp/25945-Hoechst/merged_25945-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/25945-ERSyto/merged_25945-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/25945-ERSytoBleed/merged_25945-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/25945-Ph_golgi/merged_25945-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/25945-Mito/merged_25945-Mito_i16.tif
COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,25949,I16,s3://morphology_profiles/filtered_mp/25949-Hoechst/merged_25949-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/25949-ERSyto/merged_25949-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/25949-ERSytoBleed/merged_25949-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/25949-Ph_golgi/merged_25949-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/25949-Mito/merged_25949-Mito_i16.tif
COc1c2ccoc2cc2oc(=O)ccc12,24305,L13,s3://morphology_profiles/filtered_mp/24305-Hoechst/merged_24305-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/24305-ERSyto/merged_24305-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/24305-ERSytoBleed/merged_24305-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/24305-Ph_golgi/merged_24305-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/24305-Mito/merged_24305-Mito_l13.tif
COc1c2ccoc2cc2oc(=O)ccc12,24306,L13,s3://morphology_profiles/filtered_mp/24306-Hoechst/merged_24306-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/24306-ERSyto/merged_24306-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/24306-ERSytoBleed/merged_24306-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/24306-Ph_golgi/merged_24306-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/24306-Mito/merged_24306-Mito_l13.tif
COc1c2ccoc2cc2oc(=O)ccc12,24307,L13,s3://morphology_profiles/filtered_mp/24307-Hoechst/merged_24307-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/24307-ERSyto/merged_24307-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/24307-ERSytoBleed/merged_24307-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/24307-Ph_golgi/merged_24307-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/24307-Mito/merged_24307-Mito_l13.tif
COc1c2ccoc2cc2oc(=O)ccc12,24352,L13,s3://morphology_profiles/filtered_mp/24352-Hoechst/merged_24352-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/24352-ERSyto/merged_24352-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/24352-ERSytoBleed/merged_24352-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/24352-Ph_golgi/merged_24352-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/24352-Mito/merged_24352-Mito_l13.tif
COc1c2ccoc2cc2oc(=O)ccc12,25955,L13,s3://morphology_profiles/filtered_mp/25955-Hoechst/merged_25955-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/25955-ERSyto/merged_25955-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/25955-ERSytoBleed/merged_25955-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/25955-Ph_golgi/merged_25955-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/25955-Mito/merged_25955-Mito_l13.tif
COc1c2ccoc2cc2oc(=O)ccc12,25962,L13,s3://morphology_profiles/filtered_mp/25962-Hoechst/merged_25962-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/25962-ERSyto/merged_25962-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/25962-ERSytoBleed/merged_25962-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/25962-Ph_golgi/merged_25962-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/25962-Mito/merged_25962-Mito_l13.tif
COc1c2ccoc2cc2oc(=O)ccc12,25965,L13,s3://morphology_profiles/filtered_mp/25965-Hoechst/merged_25965-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/25965-ERSyto/merged_25965-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/25965-ERSytoBleed/merged_25965-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/25965-Ph_golgi/merged_25965-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/25965-Mito/merged_25965-Mito_l13.tif
COc1c2ccoc2cc2oc(=O)ccc12,25966,L13,s3://morphology_profiles/filtered_mp/25966-Hoechst/merged_25966-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/25966-ERSyto/merged_25966-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/25966-ERSytoBleed/merged_25966-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/25966-Ph_golgi/merged_25966-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/25966-Mito/merged_25966-Mito_l13.tif
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,24310,E20,s3://morphology_profiles/filtered_mp/24310-Hoechst/merged_24310-Hoechst_e20.tif,s3://morphology_profiles/filtered_mp/24310-ERSyto/merged_24310-ERSyto_e20.tif,s3://morphology_profiles/filtered_mp/24310-ERSytoBleed/merged_24310-ERSytoBleed_e20.tif,s3://morphology_profiles/filtered_mp/24310-Ph_golgi/merged_24310-Ph_golgi_e20.tif,s3://morphology_profiles/filtered_mp/24310-Mito/merged_24310-Mito_e20.tif
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,24311,E20,s3://morphology_profiles/filtered_mp/24311-Hoechst/merged_24311-Hoechst_e20.tif,s3://morphology_profiles/filtered_mp/24311-ERSyto/merged_24311-ERSyto_e20.tif,s3://morphology_profiles/filtered_mp/24311-ERSytoBleed/merged_24311-ERSytoBleed_e20.tif,s3://morphology_profiles/filtered_mp/24311-Ph_golgi/merged_24311-Ph_golgi_e20.tif,s3://morphology_profiles/filtered_mp/24311-Mito/merged_24311-Mito_e20.tif
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,24312,E20,s3://morphology_profiles/filtered_mp/24312-Hoechst/merged_24312-Hoechst_e20.tif,s3://morphology_profiles/filtered_mp/24312-ERSyto/merged_24312-ERSyto_e20.tif,s3://morphology_profiles/filtered_mp/24312-ERSytoBleed/merged_24312-ERSytoBleed_e20.tif,s3://morphology_profiles/filtered_mp/24312-Ph_golgi/merged_24312-Ph_golgi_e20.tif,s3://morphology_profiles/filtered_mp/24312-Mito/merged_24312-Mito_e20.tif
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,24313,E20,s3://morphology_profiles/filtered_mp/24313-Hoechst/merged_24313-Hoechst_e20.tif,s3://morphology_profiles/filtered_mp/24313-ERSyto/merged_24313-ERSyto_e20.tif,s3://morphology_profiles/filtered_mp/24313-ERSytoBleed/merged_24313-ERSytoBleed_e20.tif,s3://morphology_profiles/filtered_mp/24313-Ph_golgi/merged_24313-Ph_golgi_e20.tif,s3://morphology_profiles/filtered_mp/24313-Mito/merged_24313-Mito_e20.tif
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,25985,E20,s3://morphology_profiles/filtered_mp/25985-Hoechst/merged_25985-Hoechst_e20.tif,s3://morphology_profiles/filtered_mp/25985-ERSyto/merged_25985-ERSyto_e20.tif,s3://morphology_profiles/filtered_mp/25985-ERSytoBleed/merged_25985-ERSytoBleed_e20.tif,s3://morphology_profiles/filtered_mp/25985-Ph_golgi/merged_25985-Ph_golgi_e20.tif,s3://morphology_profiles/filtered_mp/25985-Mito/merged_25985-Mito_e20.tif
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,25986,E20,s3://morphology_profiles/filtered_mp/25986-Hoechst/merged_25986-Hoechst_e20.tif,s3://morphology_profiles/filtered_mp/25986-ERSyto/merged_25986-ERSyto_e20.tif,s3://morphology_profiles/filtered_mp/25986-ERSytoBleed/merged_25986-ERSytoBleed_e20.tif,s3://morphology_profiles/filtered_mp/25986-Ph_golgi/merged_25986-Ph_golgi_e20.tif,s3://morphology_profiles/filtered_mp/25986-Mito/merged_25986-Mito_e20.tif
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,25987,E20,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_e20.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_e20.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_e20.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_e20.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_e20.tif
