Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,25968,P17,s3://morphology_profiles/filtered_mp/25968-Hoechst/merged_25968-Hoechst_p17.tif,s3://morphology_profiles/filtered_mp/25968-ERSyto/merged_25968-ERSyto_p17.tif,s3://morphology_profiles/filtered_mp/25968-ERSytoBleed/merged_25968-ERSytoBleed_p17.tif,s3://morphology_profiles/filtered_mp/25968-Ph_golgi/merged_25968-Ph_golgi_p17.tif,s3://morphology_profiles/filtered_mp/25968-Mito/merged_25968-Mito_p17.tif
CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,25983,P17,s3://morphology_profiles/filtered_mp/25983-Hoechst/merged_25983-Hoechst_p17.tif,s3://morphology_profiles/filtered_mp/25983-ERSyto/merged_25983-ERSyto_p17.tif,s3://morphology_profiles/filtered_mp/25983-ERSytoBleed/merged_25983-ERSytoBleed_p17.tif,s3://morphology_profiles/filtered_mp/25983-Ph_golgi/merged_25983-Ph_golgi_p17.tif,s3://morphology_profiles/filtered_mp/25983-Mito/merged_25983-Mito_p17.tif
CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,25984,P17,s3://morphology_profiles/filtered_mp/25984-Hoechst/merged_25984-Hoechst_p17.tif,s3://morphology_profiles/filtered_mp/25984-ERSyto/merged_25984-ERSyto_p17.tif,s3://morphology_profiles/filtered_mp/25984-ERSytoBleed/merged_25984-ERSytoBleed_p17.tif,s3://morphology_profiles/filtered_mp/25984-Ph_golgi/merged_25984-Ph_golgi_p17.tif,s3://morphology_profiles/filtered_mp/25984-Mito/merged_25984-Mito_p17.tif
CN1CCCCC1C(=O)Nc1c(C)cccc1C,24294,A23,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_a23.tif
CN1CCCCC1C(=O)Nc1c(C)cccc1C,24295,A23,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_a23.tif
CN1CCCCC1C(=O)Nc1c(C)cccc1C,24297,A23,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_a23.tif
CN1CCCCC1C(=O)Nc1c(C)cccc1C,24300,A23,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_a23.tif
CN1CCCCC1C(=O)Nc1c(C)cccc1C,25937,A23,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_a23.tif
CN1CCCCC1C(=O)Nc1c(C)cccc1C,25938,A23,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_a23.tif
CN1CCCCC1C(=O)Nc1c(C)cccc1C,25939,A23,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_a23.tif
CN1CCCCC1C(=O)Nc1c(C)cccc1C,25943,A23,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_a23.tif
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)C(N2C1=O)C(O)=O)-c1c(F)cccc1Cl,24294,E15,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_e15.tif
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)C(N2C1=O)C(O)=O)-c1c(F)cccc1Cl,24295,E15,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_e15.tif
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)C(N2C1=O)C(O)=O)-c1c(F)cccc1Cl,24297,E15,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_e15.tif
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)C(N2C1=O)C(O)=O)-c1c(F)cccc1Cl,24300,E15,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_e15.tif
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)C(N2C1=O)C(O)=O)-c1c(F)cccc1Cl,25937,E15,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_e15.tif
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)C(N2C1=O)C(O)=O)-c1c(F)cccc1Cl,25938,E15,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_e15.tif
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)C(N2C1=O)C(O)=O)-c1c(F)cccc1Cl,25939,E15,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_e15.tif
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)C(N2C1=O)C(O)=O)-c1c(F)cccc1Cl,25943,E15,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_e15.tif
CCC1(O)CC2CN(C1)CCc1c([nH]c3ccccc13)C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(C(=O)OC)C1(O)C(=O)OC,24294,H22,s3://morphology_profiles/filtered_mp/24294-Hoechst/merged_24294-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/24294-ERSyto/merged_24294-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/24294-ERSytoBleed/merged_24294-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/24294-Ph_golgi/merged_24294-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/24294-Mito/merged_24294-Mito_h22.tif
CCC1(O)CC2CN(C1)CCc1c([nH]c3ccccc13)C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(C(=O)OC)C1(O)C(=O)OC,24295,H22,s3://morphology_profiles/filtered_mp/24295-Hoechst/merged_24295-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/24295-ERSyto/merged_24295-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/24295-ERSytoBleed/merged_24295-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/24295-Ph_golgi/merged_24295-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/24295-Mito/merged_24295-Mito_h22.tif
CCC1(O)CC2CN(C1)CCc1c([nH]c3ccccc13)C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(C(=O)OC)C1(O)C(=O)OC,24297,H22,s3://morphology_profiles/filtered_mp/24297-Hoechst/merged_24297-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/24297-ERSyto/merged_24297-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/24297-ERSytoBleed/merged_24297-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/24297-Ph_golgi/merged_24297-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/24297-Mito/merged_24297-Mito_h22.tif
CCC1(O)CC2CN(C1)CCc1c([nH]c3ccccc13)C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(C(=O)OC)C1(O)C(=O)OC,24300,H22,s3://morphology_profiles/filtered_mp/24300-Hoechst/merged_24300-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/24300-ERSyto/merged_24300-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/24300-ERSytoBleed/merged_24300-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/24300-Ph_golgi/merged_24300-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/24300-Mito/merged_24300-Mito_h22.tif
CCC1(O)CC2CN(C1)CCc1c([nH]c3ccccc13)C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(C(=O)OC)C1(O)C(=O)OC,25937,H22,s3://morphology_profiles/filtered_mp/25937-Hoechst/merged_25937-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25937-ERSyto/merged_25937-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25937-ERSytoBleed/merged_25937-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25937-Ph_golgi/merged_25937-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25937-Mito/merged_25937-Mito_h22.tif
CCC1(O)CC2CN(C1)CCc1c([nH]c3ccccc13)C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(C(=O)OC)C1(O)C(=O)OC,25938,H22,s3://morphology_profiles/filtered_mp/25938-Hoechst/merged_25938-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25938-ERSyto/merged_25938-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25938-ERSytoBleed/merged_25938-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25938-Ph_golgi/merged_25938-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25938-Mito/merged_25938-Mito_h22.tif
CCC1(O)CC2CN(C1)CCc1c([nH]c3ccccc13)C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(C(=O)OC)C1(O)C(=O)OC,25939,H22,s3://morphology_profiles/filtered_mp/25939-Hoechst/merged_25939-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25939-ERSyto/merged_25939-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25939-ERSytoBleed/merged_25939-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25939-Ph_golgi/merged_25939-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25939-Mito/merged_25939-Mito_h22.tif
CCC1(O)CC2CN(C1)CCc1c([nH]c3ccccc13)C(C2)(C(=O)OC)c1cc2c(cc1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(C(=O)OC)C1(O)C(=O)OC,25943,H22,s3://morphology_profiles/filtered_mp/25943-Hoechst/merged_25943-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25943-ERSyto/merged_25943-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25943-ERSytoBleed/merged_25943-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25943-Ph_golgi/merged_25943-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25943-Mito/merged_25943-Mito_h22.tif
COc1ccc(C2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1,24301,C19,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_c19.tif
COc1ccc(C2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1,24302,C19,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_c19.tif
COc1ccc(C2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1,24303,C19,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_c19.tif
COc1ccc(C2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1,24304,C19,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_c19.tif
COc1ccc(C2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1,25944,C19,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_c19.tif
COc1ccc(C2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1,25945,C19,s3://morphology_profiles/filtered_mp/25945-Hoechst/merged_25945-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/25945-ERSyto/merged_25945-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/25945-ERSytoBleed/merged_25945-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/25945-Ph_golgi/merged_25945-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/25945-Mito/merged_25945-Mito_c19.tif
COc1ccc(C2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1,25949,C19,s3://morphology_profiles/filtered_mp/25949-Hoechst/merged_25949-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/25949-ERSyto/merged_25949-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/25949-ERSytoBleed/merged_25949-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/25949-Ph_golgi/merged_25949-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/25949-Mito/merged_25949-Mito_c19.tif
CC(=O)O[C@H]1CC[C@@]2(C)C(C[C@@H](OC(C)=O)[C@]3(C)C2CC[C@@]2(C)[C@@H](OC(=O)[C@H]4O[C@@]324)c2ccoc2)C1(C)C,24301,I04,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_i04.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_i04.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_i04.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_i04.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_i04.tif
CC(=O)O[C@H]1CC[C@@]2(C)C(C[C@@H](OC(C)=O)[C@]3(C)C2CC[C@@]2(C)[C@@H](OC(=O)[C@H]4O[C@@]324)c2ccoc2)C1(C)C,24302,I04,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_i04.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_i04.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_i04.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_i04.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_i04.tif
CC(=O)O[C@H]1CC[C@@]2(C)C(C[C@@H](OC(C)=O)[C@]3(C)C2CC[C@@]2(C)[C@@H](OC(=O)[C@H]4O[C@@]324)c2ccoc2)C1(C)C,24303,I04,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_i04.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_i04.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_i04.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_i04.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_i04.tif
CC(=O)O[C@H]1CC[C@@]2(C)C(C[C@@H](OC(C)=O)[C@]3(C)C2CC[C@@]2(C)[C@@H](OC(=O)[C@H]4O[C@@]324)c2ccoc2)C1(C)C,24304,I04,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_i04.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_i04.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_i04.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_i04.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_i04.tif
CC(=O)O[C@H]1CC[C@@]2(C)C(C[C@@H](OC(C)=O)[C@]3(C)C2CC[C@@]2(C)[C@@H](OC(=O)[C@H]4O[C@@]324)c2ccoc2)C1(C)C,25944,I04,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_i04.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_i04.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_i04.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_i04.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_i04.tif
CC(=O)O[C@H]1CC[C@@]2(C)C(C[C@@H](OC(C)=O)[C@]3(C)C2CC[C@@]2(C)[C@@H](OC(=O)[C@H]4O[C@@]324)c2ccoc2)C1(C)C,25945,I04,s3://morphology_profiles/filtered_mp/25945-Hoechst/merged_25945-Hoechst_i04.tif,s3://morphology_profiles/filtered_mp/25945-ERSyto/merged_25945-ERSyto_i04.tif,s3://morphology_profiles/filtered_mp/25945-ERSytoBleed/merged_25945-ERSytoBleed_i04.tif,s3://morphology_profiles/filtered_mp/25945-Ph_golgi/merged_25945-Ph_golgi_i04.tif,s3://morphology_profiles/filtered_mp/25945-Mito/merged_25945-Mito_i04.tif
CC(=O)O[C@H]1CC[C@@]2(C)C(C[C@@H](OC(C)=O)[C@]3(C)C2CC[C@@]2(C)[C@@H](OC(=O)[C@H]4O[C@@]324)c2ccoc2)C1(C)C,25949,I04,s3://morphology_profiles/filtered_mp/25949-Hoechst/merged_25949-Hoechst_i04.tif,s3://morphology_profiles/filtered_mp/25949-ERSyto/merged_25949-ERSyto_i04.tif,s3://morphology_profiles/filtered_mp/25949-ERSytoBleed/merged_25949-ERSytoBleed_i04.tif,s3://morphology_profiles/filtered_mp/25949-Ph_golgi/merged_25949-Ph_golgi_i04.tif,s3://morphology_profiles/filtered_mp/25949-Mito/merged_25949-Mito_i04.tif
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,24301,O06,s3://morphology_profiles/filtered_mp/24301-Hoechst/merged_24301-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/24301-ERSyto/merged_24301-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/24301-ERSytoBleed/merged_24301-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/24301-Ph_golgi/merged_24301-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/24301-Mito/merged_24301-Mito_o06.tif
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,24302,O06,s3://morphology_profiles/filtered_mp/24302-Hoechst/merged_24302-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/24302-ERSyto/merged_24302-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/24302-ERSytoBleed/merged_24302-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/24302-Ph_golgi/merged_24302-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/24302-Mito/merged_24302-Mito_o06.tif
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,24303,O06,s3://morphology_profiles/filtered_mp/24303-Hoechst/merged_24303-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/24303-ERSyto/merged_24303-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/24303-ERSytoBleed/merged_24303-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/24303-Ph_golgi/merged_24303-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/24303-Mito/merged_24303-Mito_o06.tif
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,24304,O06,s3://morphology_profiles/filtered_mp/24304-Hoechst/merged_24304-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/24304-ERSyto/merged_24304-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/24304-ERSytoBleed/merged_24304-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/24304-Ph_golgi/merged_24304-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/24304-Mito/merged_24304-Mito_o06.tif
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,25944,O06,s3://morphology_profiles/filtered_mp/25944-Hoechst/merged_25944-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/25944-ERSyto/merged_25944-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/25944-ERSytoBleed/merged_25944-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/25944-Ph_golgi/merged_25944-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/25944-Mito/merged_25944-Mito_o06.tif
