fold,assay_id,auroc,auprc,test_set_length,num_actives,num_inactives,n_train_labels,n_train_pos,n_train_neg,feature,model,constant_fallback
4,278_757,0.5239859762675296,0.04367219151628844,2547,75,2472,10272,302,9970,Cells_Number_Object_Number,per_assay_lr,False
4,279_758,0.38870165565080816,0.005988305062611226,2197,14,2183,9126,52,9074,Cells_Number_Object_Number,per_assay_lr,False
4,280_759,0.6517785771382894,0.024885418032721755,2534,32,2502,10238,103,10135,Cells_Number_Object_Number,per_assay_lr,False
4,281_760,0.467741935483871,0.013020833333333332,405,2,403,1514,22,1492,Cells_Number_Object_Number,per_assay_lr,False
4,283_762,0.5423404255319149,0.24119901203068073,307,25,282,1237,82,1155,Cells_Number_Object_Number,per_assay_lr,False
4,29_43,,,4,0,4,44,1,43,Cells_Number_Object_Number,per_assay_lr,True
4,3_3,,,3,0,3,38,2,36,Cells_Number_Object_Number,per_assay_lr,True
4,37_69,0.6666666666666667,0.5,4,1,3,30,1,29,Cells_Number_Object_Number,per_assay_lr,False
4,37_70,,,4,0,4,30,3,27,Cells_Number_Object_Number,per_assay_lr,True
4,37_74,,,4,0,4,30,3,27,Cells_Number_Object_Number,per_assay_lr,True
4,37_77,,,4,0,4,30,1,29,Cells_Number_Object_Number,per_assay_lr,True
4,40_95,,,4,0,4,30,4,26,Cells_Number_Object_Number,per_assay_lr,True
4,40_96,,,4,0,4,30,2,28,Cells_Number_Object_Number,per_assay_lr,True
4,42_103,,,3,1,2,28,0,28,Cells_Number_Object_Number,per_assay_lr,True
4,42_104,,,3,2,1,28,0,28,Cells_Number_Object_Number,per_assay_lr,True
4,44_106,,,3,0,3,28,1,27,Cells_Number_Object_Number,per_assay_lr,True
4,46_120,1.0,1.0,3,1,2,28,7,21,Cells_Number_Object_Number,per_assay_lr,False
4,49_149,,,4,1,3,31,0,31,Cells_Number_Object_Number,per_assay_lr,True
4,5_5,0.5,0.25,7,1,6,67,5,62,Cells_Number_Object_Number,per_assay_lr,False
4,50_154,,,1,0,1,14,1,13,Cells_Number_Object_Number,per_assay_lr,True
4,53_178,,,3,0,3,28,2,26,Cells_Number_Object_Number,per_assay_lr,True
4,54_179,,,3,0,3,27,1,26,Cells_Number_Object_Number,per_assay_lr,True
4,54_182,,,1,0,1,21,2,19,Cells_Number_Object_Number,per_assay_lr,True
4,6_7,,,6,0,6,32,1,31,Cells_Number_Object_Number,per_assay_lr,True
4,7_10,,,4,0,4,28,1,27,Cells_Number_Object_Number,per_assay_lr,True
4,7_11,,,4,0,4,28,5,23,Cells_Number_Object_Number,per_assay_lr,True
4,70_211,,,8,0,8,53,3,50,Cells_Number_Object_Number,per_assay_lr,True
4,71_212,0.0,0.3333333333333333,3,1,2,28,4,24,Cells_Number_Object_Number,per_assay_lr,False
4,71_213,0.0,0.5833333333333333,3,2,1,28,6,22,Cells_Number_Object_Number,per_assay_lr,False
4,76_230,,,4,0,4,44,1,43,Cells_Number_Object_Number,per_assay_lr,True
4,78_237,,,3,1,2,29,0,29,Cells_Number_Object_Number,per_assay_lr,True
4,8_12,0.33333333333333337,0.3333333333333333,4,1,3,28,5,23,Cells_Number_Object_Number,per_assay_lr,False
4,8_13,,,4,0,4,28,5,23,Cells_Number_Object_Number,per_assay_lr,True
4,80_239,,,4,0,4,36,4,32,Cells_Number_Object_Number,per_assay_lr,True
4,81_241,,,8,0,8,67,1,66,Cells_Number_Object_Number,per_assay_lr,True
4,82_242,,,8,0,8,73,11,62,Cells_Number_Object_Number,per_assay_lr,True
4,82_243,0.0,0.5,2,1,1,25,3,22,Cells_Number_Object_Number,per_assay_lr,False
4,83_244,,,8,0,8,62,1,61,Cells_Number_Object_Number,per_assay_lr,True
4,83_245,,,3,0,3,28,2,26,Cells_Number_Object_Number,per_assay_lr,True
4,84_246,,,3,0,3,28,1,27,Cells_Number_Object_Number,per_assay_lr,True
4,85_247,0.5,0.75,4,2,2,40,15,25,Cells_Number_Object_Number,per_assay_lr,False
4,85_248,1.0,1.0,4,1,3,43,2,41,Cells_Number_Object_Number,per_assay_lr,False
4,86_249,0.0,0.3333333333333333,3,1,2,28,3,25,Cells_Number_Object_Number,per_assay_lr,False
4,86_250,,,3,0,3,28,2,26,Cells_Number_Object_Number,per_assay_lr,True
4,88_252,,,11,0,11,88,1,87,Cells_Number_Object_Number,per_assay_lr,True
4,88_254,,,5,0,5,55,8,47,Cells_Number_Object_Number,per_assay_lr,True
4,89_255,,,5,0,5,46,4,42,Cells_Number_Object_Number,per_assay_lr,True
4,9_14,,,3,1,2,19,0,19,Cells_Number_Object_Number,per_assay_lr,True
4,9_17,,,4,0,4,25,1,24,Cells_Number_Object_Number,per_assay_lr,True
4,9_18,0.5,0.5,3,1,2,19,3,16,Cells_Number_Object_Number,per_assay_lr,False
4,90_256,,,23,0,23,129,4,125,Cells_Number_Object_Number,per_assay_lr,True
4,91_257,0.6666666666666666,0.9166666666666665,4,3,1,28,6,22,Cells_Number_Object_Number,per_assay_lr,False
4,92_258,0.6666666666666666,0.9166666666666665,4,3,1,28,8,20,Cells_Number_Object_Number,per_assay_lr,False
4,93_259,0.31818181818181823,0.3551727877385772,19,8,11,108,26,82,Cells_Number_Object_Number,per_assay_lr,False
5,1_1,,,25,0,25,75,2,73,Cells_Number_Object_Number,per_assay_lr,True
5,10_19,0.7142857142857143,0.14285714285714285,22,1,21,55,1,54,Cells_Number_Object_Number,per_assay_lr,False
5,10_20,0.7692307692307693,0.625,15,2,13,49,1,48,Cells_Number_Object_Number,per_assay_lr,False
5,100_277,0.875,0.8333333333333333,11,3,8,32,6,26,Cells_Number_Object_Number,per_assay_lr,False
5,100_278,0.9285714285714286,0.9166666666666666,11,4,7,34,12,22,Cells_Number_Object_Number,per_assay_lr,False
5,104_291,1.0,1.0,9,3,6,44,7,37,Cells_Number_Object_Number,per_assay_lr,False
5,105_355,0.8571428571428572,0.75,9,2,7,44,3,41,Cells_Number_Object_Number,per_assay_lr,False
5,105_369,0.625,0.25,9,1,8,45,3,42,Cells_Number_Object_Number,per_assay_lr,False
5,105_361,0.8571428571428572,0.75,9,2,7,44,2,42,Cells_Number_Object_Number,per_assay_lr,False
5,105_378,0.7142857142857143,0.41666666666666663,9,2,7,44,9,35,Cells_Number_Object_Number,per_assay_lr,False
5,105_352,0.888888888888889,0.8055555555555556,9,3,6,44,10,34,Cells_Number_Object_Number,per_assay_lr,False
5,104_289,1.0,1.0,9,4,5,44,6,38,Cells_Number_Object_Number,per_assay_lr,False
5,105_377,,,9,1,8,44,0,44,Cells_Number_Object_Number,per_assay_lr,True
5,105_375,0.8571428571428572,0.75,9,2,7,44,5,39,Cells_Number_Object_Number,per_assay_lr,False
5,104_325,1.0,1.0,8,3,5,26,2,24,Cells_Number_Object_Number,per_assay_lr,False
5,104_297,0.9166666666666667,0.8333333333333333,8,2,6,26,1,25,Cells_Number_Object_Number,per_assay_lr,False
5,104_295,,,8,1,7,27,0,27,Cells_Number_Object_Number,per_assay_lr,True
5,104_299,1.0,1.0,8,3,5,26,4,22,Cells_Number_Object_Number,per_assay_lr,False
5,104_300,1.0,1.0,2,1,1,26,5,21,Cells_Number_Object_Number,per_assay_lr,False
5,104_326,,,2,0,2,26,4,22,Cells_Number_Object_Number,per_assay_lr,True
5,104_319,,,8,1,7,27,0,27,Cells_Number_Object_Number,per_assay_lr,True
5,104_323,1.0,1.0,8,3,5,26,7,19,Cells_Number_Object_Number,per_assay_lr,False
5,104_334,,,8,1,7,26,0,26,Cells_Number_Object_Number,per_assay_lr,True
5,105_339,0.9500000000000001,0.95,9,4,5,44,10,34,Cells_Number_Object_Number,per_assay_lr,False
5,105_341,1.0,1.0,9,4,5,44,10,34,Cells_Number_Object_Number,per_assay_lr,False
5,105_360,0.888888888888889,0.8055555555555556,9,3,6,44,8,36,Cells_Number_Object_Number,per_assay_lr,False
5,105_362,0.7142857142857143,0.41666666666666663,9,2,7,44,10,34,Cells_Number_Object_Number,per_assay_lr,False
5,105_374,0.888888888888889,0.8055555555555556,9,3,6,44,10,34,Cells_Number_Object_Number,per_assay_lr,False
5,105_382,0.888888888888889,0.8055555555555556,9,3,6,44,12,32,Cells_Number_Object_Number,per_assay_lr,False
5,105_385,0.7142857142857143,0.3333333333333333,8,1,7,26,2,24,Cells_Number_Object_Number,per_assay_lr,False
5,105_391,0.7142857142857143,0.3333333333333333,8,1,7,26,2,24,Cells_Number_Object_Number,per_assay_lr,False
5,106_392,0.7692307692307693,0.625,15,2,13,49,2,47,Cells_Number_Object_Number,per_assay_lr,False
5,108_394,,,4,0,4,31,5,26,Cells_Number_Object_Number,per_assay_lr,True
5,109_395,,,4,0,4,31,7,24,Cells_Number_Object_Number,per_assay_lr,True
5,11_21,,,5,0,5,28,3,25,Cells_Number_Object_Number,per_assay_lr,True
5,11_22,0.5,0.3333333333333333,5,1,4,28,3,25,Cells_Number_Object_Number,per_assay_lr,False
5,110_396,,,5,1,4,14,0,14,Cells_Number_Object_Number,per_assay_lr,True
5,110_397,0.45535714285714285,0.34797482211275316,32,4,28,136,8,128,Cells_Number_Object_Number,per_assay_lr,False
5,110_398,0.5,0.11347813979392926,33,3,30,138,14,124,Cells_Number_Object_Number,per_assay_lr,False
5,110_399,0.6206896551724138,0.15079365079365079,32,3,29,142,7,135,Cells_Number_Object_Number,per_assay_lr,False
5,110_400,0.6071428571428572,0.1213235294117647,30,2,28,138,3,135,Cells_Number_Object_Number,per_assay_lr,False
5,110_401,0.2767857142857143,0.10409248010054462,32,4,28,136,14,122,Cells_Number_Object_Number,per_assay_lr,False
5,111_402,1.0,1.0,19,1,18,89,13,76,Cells_Number_Object_Number,per_assay_lr,False
5,112_406,1.0,1.0,5,1,4,26,2,24,Cells_Number_Object_Number,per_assay_lr,False
5,113_407,1.0,1.0,5,1,4,26,6,20,Cells_Number_Object_Number,per_assay_lr,False
5,114_408,,,5,0,5,26,2,24,Cells_Number_Object_Number,per_assay_lr,True
5,115_409,,,10,0,10,40,1,39,Cells_Number_Object_Number,per_assay_lr,True
5,116_411,0.5499999999999999,0.27083171730230554,25,5,20,103,9,94,Cells_Number_Object_Number,per_assay_lr,False
5,116_412,0.5681818181818181,0.13333333333333333,24,2,22,104,10,94,Cells_Number_Object_Number,per_assay_lr,False
5,116_413,0.5625,0.6111111111111112,10,2,8,47,1,46,Cells_Number_Object_Number,per_assay_lr,False
5,116_414,,,10,0,10,47,1,46,Cells_Number_Object_Number,per_assay_lr,True
5,116_415,0.6666666666666667,0.5,4,1,3,35,6,29,Cells_Number_Object_Number,per_assay_lr,False
5,116_416,,,11,0,11,34,5,29,Cells_Number_Object_Number,per_assay_lr,True
5,116_420,0.7058823529411764,0.16666666666666666,18,1,17,55,2,53,Cells_Number_Object_Number,per_assay_lr,False
5,116_421,0.37777777777777777,0.1703703703703704,18,3,15,54,3,51,Cells_Number_Object_Number,per_assay_lr,False
5,116_424,0.75,0.2,17,1,16,56,4,52,Cells_Number_Object_Number,per_assay_lr,False
5,116_425,0.052631578947368474,0.05263157894736842,20,1,19,58,2,56,Cells_Number_Object_Number,per_assay_lr,False
5,116_426,0.2063492063492064,0.10317460317460317,24,3,21,104,10,94,Cells_Number_Object_Number,per_assay_lr,False
5,116_427,0.5350877192982456,0.2713548026048026,25,6,19,103,15,88,Cells_Number_Object_Number,per_assay_lr,False
5,117_429,1.0,1.0,20,5,15,61,12,49,Cells_Number_Object_Number,per_assay_lr,False
5,117_430,0.7894736842105263,0.2,20,1,19,60,5,55,Cells_Number_Object_Number,per_assay_lr,False
5,118_432,0.7142857142857142,0.26785714285714285,16,2,14,73,8,65,Cells_Number_Object_Number,per_assay_lr,False
5,118_434,0.4166666666666667,0.29166666666666663,8,2,6,23,10,13,Cells_Number_Object_Number,per_assay_lr,False
5,12_23,1.0,1.0,14,5,9,48,15,33,Cells_Number_Object_Number,per_assay_lr,False
5,13_24,1.0,1.0,14,5,9,48,16,32,Cells_Number_Object_Number,per_assay_lr,False
5,133_474,,,8,0,8,31,1,30,Cells_Number_Object_Number,per_assay_lr,True
5,134_476,,,7,0,7,12,1,11,Cells_Number_Object_Number,per_assay_lr,True
5,134_477,,,8,0,8,32,2,30,Cells_Number_Object_Number,per_assay_lr,True
5,135_479,,,7,1,6,12,0,12,Cells_Number_Object_Number,per_assay_lr,True
5,14_25,1.0,1.0,14,5,9,48,11,37,Cells_Number_Object_Number,per_assay_lr,False
5,143_495,0.4714285714285715,0.2737121212121212,19,5,14,55,9,46,Cells_Number_Object_Number,per_assay_lr,False
5,145_497,0.75,0.5833333333333333,6,2,4,29,2,27,Cells_Number_Object_Number,per_assay_lr,False
5,15_26,0.9166666666666666,0.6666666666666666,14,2,12,48,4,44,Cells_Number_Object_Number,per_assay_lr,False
5,153_510,0.7,0.25,11,1,10,30,1,29,Cells_Number_Object_Number,per_assay_lr,False
5,154_511,0.7777777777777778,0.41666666666666663,11,2,9,30,3,27,Cells_Number_Object_Number,per_assay_lr,False
5,16_27,0.9090909090909091,0.6944444444444444,14,3,11,48,10,38,Cells_Number_Object_Number,per_assay_lr,False
5,160_519,,,31,0,31,156,1,155,Cells_Number_Object_Number,per_assay_lr,True
5,167_539,0.625,0.39285714285714285,10,2,8,30,2,28,Cells_Number_Object_Number,per_assay_lr,False
5,167_538,0.625,0.39285714285714285,10,2,8,30,2,28,Cells_Number_Object_Number,per_assay_lr,False
5,168_541,,,21,0,21,75,3,72,Cells_Number_Object_Number,per_assay_lr,True
5,168_542,0.5384615384615384,0.24206349206349204,16,3,13,47,5,42,Cells_Number_Object_Number,per_assay_lr,False
5,168_543,0.6666666666666666,0.3611111111111111,16,3,13,47,6,41,Cells_Number_Object_Number,per_assay_lr,False
5,169_544,0.6025641025641025,0.2777777777777778,16,3,13,58,7,51,Cells_Number_Object_Number,per_assay_lr,False
5,169_545,0.5357142857142857,0.20833333333333331,16,2,14,58,4,54,Cells_Number_Object_Number,per_assay_lr,False
5,169_548,0.5892857142857143,0.19444444444444442,16,2,14,58,3,55,Cells_Number_Object_Number,per_assay_lr,False
5,169_549,0.8571428571428571,0.9148860398860401,16,9,7,58,16,42,Cells_Number_Object_Number,per_assay_lr,False
5,17_28,,,10,0,10,41,1,40,Cells_Number_Object_Number,per_assay_lr,True
5,170_550,0.7,0.25,11,1,10,41,4,37,Cells_Number_Object_Number,per_assay_lr,False
5,170_551,,,11,0,11,41,2,39,Cells_Number_Object_Number,per_assay_lr,True
5,174_555,,,23,0,23,67,3,64,Cells_Number_Object_Number,per_assay_lr,True
5,175_559,,,5,0,5,26,1,25,Cells_Number_Object_Number,per_assay_lr,True
5,175_561,,,5,0,5,26,1,25,Cells_Number_Object_Number,per_assay_lr,True
5,177_585,,,305,0,305,1411,17,1394,Cells_Number_Object_Number,per_assay_lr,True
5,178_591,0.6666666666666667,0.16666666666666666,16,1,15,55,1,54,Cells_Number_Object_Number,per_assay_lr,False
5,178_684,0.8552188552188553,0.47456090305954096,173,11,162,780,57,723,Cells_Number_Object_Number,per_assay_lr,False
5,179_659,0.8058419243986255,0.017241379310344827,292,1,291,1360,8,1352,Cells_Number_Object_Number,per_assay_lr,False
5,18_29,1.0,1.0,14,5,9,48,7,41,Cells_Number_Object_Number,per_assay_lr,False
5,180_686,0.6866310160427808,0.23440178461838052,96,11,85,501,40,461,Cells_Number_Object_Number,per_assay_lr,False
5,181_599,,,7,0,7,33,3,30,Cells_Number_Object_Number,per_assay_lr,True
5,181_600,,,7,0,7,33,1,32,Cells_Number_Object_Number,per_assay_lr,True
5,183_604,0.6611535199321459,0.3862275989395411,140,9,131,608,36,572,Cells_Number_Object_Number,per_assay_lr,False
5,184_606,0.8403846153846154,0.6232571664297613,173,13,160,779,65,714,Cells_Number_Object_Number,per_assay_lr,False
5,185_665,0.43828124999999996,0.02996651208495673,164,4,160,818,26,792,Cells_Number_Object_Number,per_assay_lr,False
5,185_666,0.6286919831223629,0.06596969121292162,164,6,158,818,37,781,Cells_Number_Object_Number,per_assay_lr,False
5,185_667,,,164,0,164,818,1,817,Cells_Number_Object_Number,per_assay_lr,True
5,186_668,0.9478653530377668,0.7635648289166412,181,7,174,842,25,817,Cells_Number_Object_Number,per_assay_lr,False
5,186_669,0.9413407821229051,0.5434782608695652,181,2,179,842,5,837,Cells_Number_Object_Number,per_assay_lr,False
5,187_618,0.31398809523809523,0.024120489002775997,227,3,224,934,7,927,Cells_Number_Object_Number,per_assay_lr,False
5,187_619,0.875,0.3333333333333333,26,2,24,131,4,127,Cells_Number_Object_Number,per_assay_lr,False
5,19_30,0.875,0.6666666666666666,10,2,8,41,8,33,Cells_Number_Object_Number,per_assay_lr,False
5,190_628,0.2169101372288623,0.030136562859443612,260,9,251,1155,30,1125,Cells_Number_Object_Number,per_assay_lr,False
5,190_629,0.5090196078431373,0.052774653893587764,260,5,255,1154,21,1133,Cells_Number_Object_Number,per_assay_lr,False
5,190_674,0.34500000000000003,0.01582702046578971,254,4,250,1135,27,1108,Cells_Number_Object_Number,per_assay_lr,False
5,191_630,0.6258136924803592,0.025817279778099046,504,9,495,2260,37,2223,Cells_Number_Object_Number,per_assay_lr,False
5,191_631,0.6195816532258065,0.022134246704969197,504,8,496,2260,33,2227,Cells_Number_Object_Number,per_assay_lr,False
5,191_675,,,171,0,171,901,9,892,Cells_Number_Object_Number,per_assay_lr,True
5,192_635,0.9333333333333333,0.5,16,1,15,55,6,49,Cells_Number_Object_Number,per_assay_lr,False
5,193_723,0.24097664543524416,0.016706885456885458,160,3,157,787,47,740,Cells_Number_Object_Number,per_assay_lr,False
5,194_639,0.5564841498559079,0.04222533065103773,357,10,347,1481,49,1432,Cells_Number_Object_Number,per_assay_lr,False
5,194_678,0.68993993993994,0.03766611777003637,225,3,222,1217,13,1204,Cells_Number_Object_Number,per_assay_lr,False
5,195_642,0.5926229508196721,0.23165252478384685,339,34,305,1427,100,1327,Cells_Number_Object_Number,per_assay_lr,False
5,196_644,0.634417808219178,0.010119466881328955,587,3,584,2604,10,2594,Cells_Number_Object_Number,per_assay_lr,False
5,197_645,0.42407407407407405,0.12342148455939561,123,15,108,614,70,544,Cells_Number_Object_Number,per_assay_lr,False
5,197_646,0.2983050847457627,0.03378337299832213,123,5,118,614,26,588,Cells_Number_Object_Number,per_assay_lr,False
5,197_647,0.5961538461538461,0.3081709956709957,17,4,13,77,8,69,Cells_Number_Object_Number,per_assay_lr,False
5,197_648,0.6,0.2159090909090909,17,2,15,77,2,75,Cells_Number_Object_Number,per_assay_lr,False
5,197_649,0.5755205464360471,0.11909326916190227,342,29,313,1488,179,1309,Cells_Number_Object_Number,per_assay_lr,False
5,197_650,0.8003368263473053,0.12312361600045424,342,8,334,1488,82,1406,Cells_Number_Object_Number,per_assay_lr,False
5,197_651,0.7507374631268435,0.06857379767827529,342,3,339,1488,18,1470,Cells_Number_Object_Number,per_assay_lr,False
5,198_682,0.7926339285714286,0.26374077436481114,341,21,320,1440,101,1339,Cells_Number_Object_Number,per_assay_lr,False
5,199_657,0.5484848484848486,0.12601693126553806,356,11,345,1496,47,1449,Cells_Number_Object_Number,per_assay_lr,False
5,200_658,,,5,0,5,19,4,15,Cells_Number_Object_Number,per_assay_lr,True
5,201_660,0.9512195121951219,0.5428571428571429,45,4,41,229,6,223,Cells_Number_Object_Number,per_assay_lr,False
5,202_661,0.9528409090909091,0.6561009330940591,452,12,440,1982,31,1951,Cells_Number_Object_Number,per_assay_lr,False
5,203_662,,,354,0,354,1480,11,1469,Cells_Number_Object_Number,per_assay_lr,True
5,204_663,0.5811843361986628,0.017654850605855348,352,3,349,1471,8,1463,Cells_Number_Object_Number,per_assay_lr,False
5,205_664,0.5221354166666667,0.1412228392683749,472,40,432,2000,190,1810,Cells_Number_Object_Number,per_assay_lr,False
5,206_670,0.5251322751322751,0.030642255574548586,345,9,336,1443,27,1416,Cells_Number_Object_Number,per_assay_lr,False
5,206_671,0.5771547729379055,0.0823012157821629,345,13,332,1443,35,1408,Cells_Number_Object_Number,per_assay_lr,False
5,207_672,0.34595959595959597,0.034053592571641075,413,17,396,1782,79,1703,Cells_Number_Object_Number,per_assay_lr,False
5,208_673,0.49820916905444124,0.03485694296159935,357,8,349,1493,23,1470,Cells_Number_Object_Number,per_assay_lr,False
5,209_676,0.3755656108597285,0.0055492534567863384,444,2,442,2046,9,2037,Cells_Number_Object_Number,per_assay_lr,False
5,21_32,,,7,1,6,38,0,38,Cells_Number_Object_Number,per_assay_lr,True
5,210_677,0.3801778752436647,0.013917521158901557,696,12,684,2987,84,2903,Cells_Number_Object_Number,per_assay_lr,False
5,212_680,0.4915730337078652,0.005494505494505495,357,1,356,1514,8,1506,Cells_Number_Object_Number,per_assay_lr,False
5,213_681,0.5007342143906021,0.09723171891145928,248,21,227,1117,99,1018,Cells_Number_Object_Number,per_assay_lr,False
5,214_683,0.478021978021978,0.024576648526156708,345,7,338,1466,23,1443,Cells_Number_Object_Number,per_assay_lr,False
5,215_685,0.7939274447949527,0.38740193796448563,337,20,317,1583,91,1492,Cells_Number_Object_Number,per_assay_lr,False
5,216_687,,,364,0,364,1536,23,1513,Cells_Number_Object_Number,per_assay_lr,True
5,217_688,0.6333333333333333,0.1685628980078187,349,34,315,1468,144,1324,Cells_Number_Object_Number,per_assay_lr,False
5,217_689,0.5323741007194245,0.06358866491584378,292,14,278,1360,54,1306,Cells_Number_Object_Number,per_assay_lr,False
5,219_691,0.5340531561461794,0.05627643704958418,351,7,344,1503,26,1477,Cells_Number_Object_Number,per_assay_lr,False
5,220_692,0.5708835008250897,0.031156099379181616,2214,53,2161,8829,220,8609,Cells_Number_Object_Number,per_assay_lr,False
5,221_693,0.6129285859200649,0.05914485110674002,3061,93,2968,12276,338,11938,Cells_Number_Object_Number,per_assay_lr,False
5,223_695,0.5319444444444444,0.019270646934053753,366,6,360,1548,26,1522,Cells_Number_Object_Number,per_assay_lr,False
5,224_696,0.5987834549878346,0.04811692204282905,426,15,411,1806,84,1722,Cells_Number_Object_Number,per_assay_lr,False
5,225_697,0.17002881844380402,0.0034602076124567475,348,1,347,1463,12,1451,Cells_Number_Object_Number,per_assay_lr,False
5,227_699,0.49186746987951807,0.01304515633934214,419,4,415,1771,18,1753,Cells_Number_Object_Number,per_assay_lr,False
5,228_700,0.5977099236641222,0.24201590484187646,141,10,131,640,48,592,Cells_Number_Object_Number,per_assay_lr,False
5,229_701,0.4813233875999773,0.11510607821697696,639,61,578,2830,258,2572,Cells_Number_Object_Number,per_assay_lr,False
5,23_34,0.6666666666666667,0.3333333333333333,7,1,6,38,3,35,Cells_Number_Object_Number,per_assay_lr,False
5,230_702,0.564437984496124,0.024022906648525168,350,6,344,1461,35,1426,Cells_Number_Object_Number,per_assay_lr,False
5,231_703,0.5901289057026762,0.13034192681626827,1699,61,1638,7052,219,6833,Cells_Number_Object_Number,per_assay_lr,False
5,232_704,0.649025974025974,0.22145515090532247,338,30,308,1430,123,1307,Cells_Number_Object_Number,per_assay_lr,False
5,232_705,0.5485008818342152,0.08600567188972205,338,14,324,1430,60,1370,Cells_Number_Object_Number,per_assay_lr,False
5,233_706,0.5892258748674444,0.03154272572801693,2879,50,2829,11597,131,11466,Cells_Number_Object_Number,per_assay_lr,False
5,234_707,0.5612063213539229,0.04454673455558966,3072,91,2981,12346,423,11923,Cells_Number_Object_Number,per_assay_lr,False
5,235_708,0.6649087888221652,0.10712900883328898,2114,87,2027,8377,355,8022,Cells_Number_Object_Number,per_assay_lr,False
5,236_709,0.7135653219342772,0.3585141079885156,432,38,394,1811,172,1639,Cells_Number_Object_Number,per_assay_lr,False
5,237_710,0.657871462264151,0.03955250239207057,432,8,424,1812,39,1773,Cells_Number_Object_Number,per_assay_lr,False
5,237_711,,,145,0,145,663,5,658,Cells_Number_Object_Number,per_assay_lr,True
5,238_712,0.6364180954348275,0.08838443311442906,2688,103,2585,10756,431,10325,Cells_Number_Object_Number,per_assay_lr,False
5,239_713,0.5693954125431642,0.01704416135438216,2839,37,2802,11355,145,11210,Cells_Number_Object_Number,per_assay_lr,False
5,24_35,,,7,0,7,38,7,31,Cells_Number_Object_Number,per_assay_lr,True
5,240_714,0.683804698808596,0.06579413903061047,2664,98,2566,10766,431,10335,Cells_Number_Object_Number,per_assay_lr,False
5,241_715,0.492776063189831,0.04970551293877013,2871,140,2731,11521,474,11047,Cells_Number_Object_Number,per_assay_lr,False
5,242_716,0.4868503339808926,0.019069488546445128,2889,53,2836,11571,240,11331,Cells_Number_Object_Number,per_assay_lr,False
5,243_717,0.4539271695620069,0.016561124332116164,2886,27,2859,11596,134,11462,Cells_Number_Object_Number,per_assay_lr,False
5,244_718,0.5416824554755589,0.008644778389993378,2658,19,2639,10769,59,10710,Cells_Number_Object_Number,per_assay_lr,False
5,245_719,0.4466251298026999,0.041885061471246265,336,15,321,1425,112,1313,Cells_Number_Object_Number,per_assay_lr,False
5,246_720,0.6220444297811503,0.008421595353469705,2612,14,2598,10607,80,10527,Cells_Number_Object_Number,per_assay_lr,False
5,247_721,0.5540170940170941,0.014559868247703209,2599,25,2574,10293,137,10156,Cells_Number_Object_Number,per_assay_lr,False
5,248_722,0.5918193698130504,0.05286731892733435,2583,82,2501,10390,302,10088,Cells_Number_Object_Number,per_assay_lr,False
5,249_724,0.5473083462704221,0.06025257766718157,2640,135,2505,10686,440,10246,Cells_Number_Object_Number,per_assay_lr,False
5,25_36,0.39999999999999997,0.3333333333333333,7,2,5,38,5,33,Cells_Number_Object_Number,per_assay_lr,False
5,250_725,0.7388059701492538,0.1769378280636083,543,7,536,2649,12,2637,Cells_Number_Object_Number,per_assay_lr,False
5,250_726,0.8039399624765478,0.3208174724817658,543,10,533,2649,35,2614,Cells_Number_Object_Number,per_assay_lr,False
5,251_727,0.6560642937448264,0.033567400866838126,2642,31,2611,10589,59,10530,Cells_Number_Object_Number,per_assay_lr,False
5,253_729,0.6011806130903066,0.09270353218084632,301,17,284,1353,62,1291,Cells_Number_Object_Number,per_assay_lr,False
5,254_730,0.8917130919220055,0.2637836014246644,367,8,359,1583,16,1567,Cells_Number_Object_Number,per_assay_lr,False
5,257_735,0.5742014950730546,0.12924050974698312,363,36,327,1532,160,1372,Cells_Number_Object_Number,per_assay_lr,False
5,258_736,0.7584269662921348,0.011494252873563218,357,1,356,1503,13,1490,Cells_Number_Object_Number,per_assay_lr,False
5,259_737,0.7529681139755766,0.015165201298605834,1482,8,1474,5680,28,5652,Cells_Number_Object_Number,per_assay_lr,False
5,26_37,,,7,1,6,38,0,38,Cells_Number_Object_Number,per_assay_lr,True
5,260_738,0.546634928162754,0.08842841881330696,2399,146,2253,9929,421,9508,Cells_Number_Object_Number,per_assay_lr,False
5,261_739,0.7076653141791862,0.13521423932292911,884,55,829,3724,219,3505,Cells_Number_Object_Number,per_assay_lr,False
5,262_740,0.5681233933161953,0.09176713214765622,399,10,389,1659,34,1625,Cells_Number_Object_Number,per_assay_lr,False
5,263_741,0.45075421472937,0.05745661976167748,366,23,343,1544,112,1432,Cells_Number_Object_Number,per_assay_lr,False
5,264_742,0.6625695410292073,0.015367513966868718,2886,10,2876,11609,27,11582,Cells_Number_Object_Number,per_assay_lr,False
5,265_743,0.5327264803185483,0.09288649995641254,2614,143,2471,10437,623,9814,Cells_Number_Object_Number,per_assay_lr,False
5,266_744,0.5435440484196368,0.02717224357392527,1519,32,1487,5895,142,5753,Cells_Number_Object_Number,per_assay_lr,False
5,267_745,0.6493149882903981,0.0738736272153316,1581,56,1525,6970,171,6799,Cells_Number_Object_Number,per_assay_lr,False
5,268_746,0.5953511137379484,0.060412198646104934,2446,92,2354,9908,305,9603,Cells_Number_Object_Number,per_assay_lr,False
5,269_747,0.5321134632970677,0.053077121900995686,3022,121,2901,12054,485,11569,Cells_Number_Object_Number,per_assay_lr,False
