Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CCCc1c(OCCCOc2ccc(OCC(O)=O)cc2)ccc(CC=O)c1O,24277,P23,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p23.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p23.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p23.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p23.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p23.tif
COc1cc(C)c(C(=O)Oc2cc(C)c(O)c(C(O)=O)c2C)c(O)c1C=O,24277,P24,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p24.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p24.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p24.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p24.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p24.tif
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C(O)=O)c1csc(N)n1,24278,A01,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_a01.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_a01.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_a01.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_a01.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_a01.tif
NC(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,24278,A18,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_a18.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_a18.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_a18.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_a18.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_a18.tif
COc1ccc(NS(=O)(=O)c2ccc(I)cc2)cc1N1CCN(C)CC1,24278,B19,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_b19.tif
COc1ccc2ccc(=O)oc2c1,24278,C04,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_c04.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_c04.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_c04.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_c04.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_c04.tif
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CCl,24278,C14,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_c14.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_c14.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_c14.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_c14.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_c14.tif
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,24278,C20,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_c20.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_c20.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_c20.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_c20.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_c20.tif
COc1ccn(C)c(=O)c1C#N,24278,D05,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_d05.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_d05.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_d05.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_d05.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_d05.tif
CCCN(CCC)CCc1ccc(O)c(O)c1,24278,D07,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_d07.tif
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(O)=O,24278,D13,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_d13.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_d13.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_d13.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_d13.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_d13.tif
COc1cc2CCn3c(c\c(=N/c4c(C)cc(C)cc4C)n(C)c3=O)-c2cc1OC,24278,E15,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_e15.tif
CC[C@H]1[C@@H](Cc2cncn2C)COC1=O,24278,E20,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_e20.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_e20.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_e20.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_e20.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_e20.tif
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,24278,E22,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_e22.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_e22.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_e22.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_e22.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_e22.tif
CC(C)Nc1c(C)n(C)n(-c2ccccc2)c1=O,24278,F03,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_f03.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_f03.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_f03.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_f03.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_f03.tif
C[C@]1(Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O)C1CCCC1,24278,F04,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_f04.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_f04.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_f04.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_f04.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_f04.tif
COc1cc2CCn3c(c\c(=N/c4c(C)cc(C)cc4C)n(C)c3=O)-c2cc1OC,24278,F15,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_f15.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_f15.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_f15.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_f15.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_f15.tif
CCCCc1ccc(nc1)C(O)=O,24278,G01,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_g01.tif
CCOC(=O)n1ccn(C)c1=S,24278,G02,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_g02.tif
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,24278,G07,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_g07.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_g07.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_g07.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_g07.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_g07.tif
COc1cc(OC)c(C=O)cc1OC,24278,G18,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_g18.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_g18.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_g18.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_g18.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_g18.tif
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23,24278,G21,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_g21.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_g21.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_g21.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_g21.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_g21.tif
COc1ccc(cc1)C(=O)N1CCCC1=O,24278,H06,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_h06.tif
COC(=O)C1=CCCN(C)C1,24278,H07,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_h07.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_h07.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_h07.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_h07.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_h07.tif
CC(/C=C/C1=C(C)CCCC1(C)C)=C\C=C\C(C)=C\C(=O)Nc1ccc(O)cc1,24278,H22,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_h22.tif
OC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,24278,I01,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_i01.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_i01.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_i01.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_i01.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_i01.tif
COc1ccc2c(c1)occ(-c1cc3OCOc3cc1OC)c2=O,24278,I02,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_i02.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_i02.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_i02.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_i02.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_i02.tif
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc23)CC1,24278,I08,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_i08.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_i08.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_i08.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_i08.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_i08.tif
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc12,24278,I16,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_i16.tif
CNCCC=C1c2ccccc2CCc2ccccc12,24278,J11,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_j11.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_j11.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_j11.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_j11.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_j11.tif
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,24278,J20,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_j20.tif
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,24278,K03,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_k03.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_k03.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_k03.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_k03.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_k03.tif
Cn1c(cc(=O)c2ccccc12)-c1ccc2OCOc2c1,24278,K13,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_k13.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_k13.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_k13.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_k13.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_k13.tif
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1,24278,L03,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_l03.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_l03.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_l03.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_l03.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_l03.tif
Cc1cc(no1)C(=O)NNCc1ccccc1,24278,L10,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_l10.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_l10.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_l10.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_l10.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_l10.tif
C[N+]1(C)CCC(CC1)=C(c1ccccc1)c1ccccc1,24278,L11,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_l11.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_l11.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_l11.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_l11.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_l11.tif
Nc1nnc(c(N)n1)-c1cccc(Cl)c1Cl,24278,L12,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_l12.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_l12.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_l12.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_l12.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_l12.tif
CN1CCc2cc(Cl)c(O)cc2[C@@H]2[C@@H]1CCc1ccccc21,24278,M04,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_m04.tif
CC(C)Cn1c2[nH]cnc2c(=O)n(C)c1=O,24278,M23,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_m23.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_m23.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_m23.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_m23.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_m23.tif
CC(C)c1ccc(C)c(C(O)=O)c1O,24278,N18,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_n18.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_n18.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_n18.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_n18.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_n18.tif
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3CC=C2C1,24278,O08,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_o08.tif
NS(=O)(=O)C#Cc1ccccc1,24278,O14,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_o14.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_o14.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_o14.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_o14.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_o14.tif
Cc1ccc(=O)n(c1)-c1ccccc1,24278,O16,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_o16.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_o16.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_o16.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_o16.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_o16.tif
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,24278,P02,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_p02.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_p02.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_p02.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_p02.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_p02.tif
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H](C)CO,24278,P09,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_p09.tif
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,24278,P24,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_p24.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_p24.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_p24.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_p24.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_p24.tif
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C(O)=O)c1csc(N)n1,24279,A01,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_a01.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_a01.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_a01.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_a01.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_a01.tif
NC(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,24279,A18,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_a18.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_a18.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_a18.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_a18.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_a18.tif
COc1ccc(NS(=O)(=O)c2ccc(I)cc2)cc1N1CCN(C)CC1,24279,B19,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_b19.tif
COc1ccc2ccc(=O)oc2c1,24279,C04,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_c04.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_c04.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_c04.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_c04.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_c04.tif
