Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
C[C@]1(Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O)C1CCCC1,24279,F04,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_f04.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_f04.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_f04.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_f04.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_f04.tif
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc23)CC1,24279,I08,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_i08.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_i08.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_i08.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_i08.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_i08.tif
Ic1cncc(OC[C@@H]2CCN2)c1,24279,I18,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_i18.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_i18.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_i18.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_i18.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_i18.tif
COc1ccc2c3CCN=C(C)c3[nH]c2c1,24279,J14,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_j14.tif
C(CN1CCN(C\C=C\c2ccccc2)CC1)OC(c1ccccc1)c1ccccc1,24279,J24,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_j24.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_j24.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_j24.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_j24.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_j24.tif
CN1CCN(CC1)C1=Cc2ccccc2Oc2ccc(Cl)cc12,24279,K11,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_k11.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_k11.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_k11.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_k11.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_k11.tif
Cc1cccc(Nc2ccccc2C(O)=O)c1C,24279,K19,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_k19.tif
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1,24279,L03,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_l03.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_l03.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_l03.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_l03.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_l03.tif
[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc1ccccc1,24279,L05,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_l05.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_l05.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_l05.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_l05.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_l05.tif
Nc1nnc(c(N)n1)-c1cccc(Cl)c1Cl,24279,L12,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_l12.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_l12.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_l12.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_l12.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_l12.tif
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,24279,M07,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_m07.tif
Fc1ccc(OCCCN2CCC3(CC2)N(CNC3=O)c2ccccc2)cc1,24279,M08,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_m08.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_m08.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_m08.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_m08.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_m08.tif
CC(C)(C)c1cc(O)c(cc1O)C(C)(C)C,24279,N07,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_n07.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_n07.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_n07.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_n07.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_n07.tif
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H](C)CO,24279,P09,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_p09.tif
Cc1ccc(O)c(N=Nc2ccccc2)n1,24279,P20,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_p20.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_p20.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_p20.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_p20.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_p20.tif
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,24280,A07,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_a07.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_a07.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_a07.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_a07.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_a07.tif
Cc1oncc1C(=O)Nc1ccc(cc1)C(F)(F)F,24280,A10,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_a10.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_a10.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_a10.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_a10.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_a10.tif
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,24280,A21,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_a21.tif
CC(=O)Oc1ccc(cc1)\C=C\c1cc(OC(C)=O)cc(OC(C)=O)c1,24280,B24,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_b24.tif
C[C@@H](C1=C(CCN(C)C)Cc2ccccc12)c1ccccn1,24280,D21,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_d21.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_d21.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_d21.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_d21.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_d21.tif
CN[C@@H](C)[C@@H](O)c1ccccc1,24280,E08,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_e08.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_e08.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_e08.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_e08.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_e08.tif
C[C@]1(Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O)C1CCCC1,24280,F04,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_f04.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_f04.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_f04.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_f04.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_f04.tif
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc23)CC1,24280,I08,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_i08.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_i08.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_i08.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_i08.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_i08.tif
Ic1cncc(OC[C@@H]2CCN2)c1,24280,I18,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_i18.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_i18.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_i18.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_i18.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_i18.tif
COc1ccc2c3CCN=C(C)c3[nH]c2c1,24280,J14,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_j14.tif
C(CN1CCN(C\C=C\c2ccccc2)CC1)OC(c1ccccc1)c1ccccc1,24280,J24,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_j24.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_j24.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_j24.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_j24.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_j24.tif
CN1CCN(CC1)C1=Cc2ccccc2Oc2ccc(Cl)cc12,24280,K11,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_k11.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_k11.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_k11.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_k11.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_k11.tif
Cc1cccc(Nc2ccccc2C(O)=O)c1C,24280,K19,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_k19.tif
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1,24280,L03,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_l03.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_l03.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_l03.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_l03.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_l03.tif
[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc1ccccc1,24280,L05,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_l05.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_l05.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_l05.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_l05.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_l05.tif
Nc1nnc(c(N)n1)-c1cccc(Cl)c1Cl,24280,L12,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_l12.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_l12.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_l12.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_l12.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_l12.tif
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,24280,M07,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_m07.tif
Fc1ccc(OCCCN2CCC3(CC2)N(CNC3=O)c2ccccc2)cc1,24280,M08,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_m08.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_m08.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_m08.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_m08.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_m08.tif
CC(C)(C)c1cc(O)c(cc1O)C(C)(C)C,24280,N07,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_n07.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_n07.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_n07.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_n07.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_n07.tif
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)N[C@H](C)CO,24280,P09,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_p09.tif
Cc1ccc(O)c(N=Nc2ccccc2)n1,24280,P20,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_p20.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_p20.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_p20.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_p20.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_p20.tif
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,24293,A07,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_a07.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_a07.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_a07.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_a07.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_a07.tif
Cc1oncc1C(=O)Nc1ccc(cc1)C(F)(F)F,24293,A10,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_a10.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_a10.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_a10.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_a10.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_a10.tif
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,24293,A21,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_a21.tif
CC(=O)Oc1ccc(cc1)\C=C\c1cc(OC(C)=O)cc(OC(C)=O)c1,24293,B24,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_b24.tif
C[C@@H](C1=C(CCN(C)C)Cc2ccccc12)c1ccccn1,24293,D21,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_d21.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_d21.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_d21.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_d21.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_d21.tif
CN[C@@H](C)[C@@H](O)c1ccccc1,24293,E08,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_e08.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_e08.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_e08.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_e08.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_e08.tif
C[C@]1(Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O)C1CCCC1,24293,F04,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_f04.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_f04.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_f04.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_f04.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_f04.tif
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc23)CC1,24293,I08,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_i08.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_i08.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_i08.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_i08.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_i08.tif
Ic1cncc(OC[C@@H]2CCN2)c1,24293,I18,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_i18.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_i18.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_i18.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_i18.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_i18.tif
COc1ccc2c3CCN=C(C)c3[nH]c2c1,24293,J14,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_j14.tif
C(CN1CCN(C\C=C\c2ccccc2)CC1)OC(c1ccccc1)c1ccccc1,24293,J24,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_j24.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_j24.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_j24.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_j24.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_j24.tif
CN1CCN(CC1)C1=Cc2ccccc2Oc2ccc(Cl)cc12,24293,K11,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_k11.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_k11.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_k11.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_k11.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_k11.tif
Cc1cccc(Nc2ccccc2C(O)=O)c1C,24293,K19,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_k19.tif
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1,24293,L03,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_l03.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_l03.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_l03.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_l03.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_l03.tif
