Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COc1cc(OC)cc(OC)c1,24279,C22,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_c22.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_c22.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_c22.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_c22.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_c22.tif
Oc1c(Cc2c(O)c3ccccc3oc2=O)c(=O)oc2ccccc12,24279,D02,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_d02.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_d02.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_d02.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_d02.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_d02.tif
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,24279,D08,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_d08.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_d08.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_d08.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_d08.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_d08.tif
COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,24279,D17,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_d17.tif
COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,24279,D18,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_d18.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_d18.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_d18.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_d18.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_d18.tif
C(N1CCC2(CCc3ccccc23)CC1)c1ccccc1,24279,D24,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_d24.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_d24.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_d24.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_d24.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_d24.tif
C[C@H](Cc1ccccc1)N(C)CC#C,24279,F14,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_f14.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_f14.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_f14.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_f14.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_f14.tif
CCCCC\C=C/C\C=C/CCCCCCCC(=O)NCCO,24279,G13,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_g13.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_g13.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_g13.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_g13.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_g13.tif
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,24279,H01,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_h01.tif
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,24279,H09,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_h09.tif
CCN(CC)C(=O)N[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,24279,H16,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_h16.tif
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,24279,I17,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_i17.tif
O=C1N(CCCCN2CCN(CC2)c2ncccn2)S(=O)(=O)c2ccccc12,24279,J04,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_j04.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_j04.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_j04.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_j04.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_j04.tif
COc1ccc2c3CCN=C(C)c3[nH]c2c1,24279,J14,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_j14.tif
C(CN1CCN(C\C=C\c2ccccc2)CC1)OC(c1ccccc1)c1ccccc1,24279,J24,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_j24.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_j24.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_j24.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_j24.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_j24.tif
CCCCCCCCc1ccc(cc1)-c1ccc(cc1)C(O)=O,24279,L02,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_l02.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_l02.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_l02.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_l02.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_l02.tif
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,24279,M07,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_m07.tif
CC(C)(C)c1cc(O)c(cc1O)C(C)(C)C,24279,N07,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_n07.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_n07.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_n07.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_n07.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_n07.tif
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c2ccccc2[nH]c1=O,24279,O19,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_o19.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_o19.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_o19.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_o19.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_o19.tif
Nc1cc(C(Cl)=C(Cl)Cl)c(cc1S(N)(=O)=O)S(N)(=O)=O,24279,P05,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_p05.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_p05.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_p05.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_p05.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_p05.tif
[O-][N+](=O)OCCNC(=O)c1cccnc1,24279,P14,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_p14.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_p14.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_p14.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_p14.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_p14.tif
CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl,24280,B05,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_b05.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_b05.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_b05.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_b05.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_b05.tif
COc1cc(OC)cc(OC)c1,24280,C22,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_c22.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_c22.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_c22.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_c22.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_c22.tif
Oc1c(Cc2c(O)c3ccccc3oc2=O)c(=O)oc2ccccc12,24280,D02,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_d02.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_d02.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_d02.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_d02.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_d02.tif
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,24280,D08,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_d08.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_d08.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_d08.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_d08.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_d08.tif
COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,24280,D17,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_d17.tif
COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,24280,D18,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_d18.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_d18.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_d18.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_d18.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_d18.tif
C(N1CCC2(CCc3ccccc23)CC1)c1ccccc1,24280,D24,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_d24.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_d24.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_d24.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_d24.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_d24.tif
C[C@H](Cc1ccccc1)N(C)CC#C,24280,F14,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_f14.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_f14.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_f14.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_f14.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_f14.tif
CCCCC\C=C/C\C=C/CCCCCCCC(=O)NCCO,24280,G13,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_g13.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_g13.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_g13.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_g13.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_g13.tif
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,24280,H01,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_h01.tif
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,24280,H09,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_h09.tif
CCN(CC)C(=O)N[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,24280,H16,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_h16.tif
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,24280,I17,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_i17.tif
O=C1N(CCCCN2CCN(CC2)c2ncccn2)S(=O)(=O)c2ccccc12,24280,J04,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_j04.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_j04.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_j04.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_j04.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_j04.tif
COc1ccc2c3CCN=C(C)c3[nH]c2c1,24280,J14,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_j14.tif
C(CN1CCN(C\C=C\c2ccccc2)CC1)OC(c1ccccc1)c1ccccc1,24280,J24,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_j24.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_j24.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_j24.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_j24.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_j24.tif
CCCCCCCCc1ccc(cc1)-c1ccc(cc1)C(O)=O,24280,L02,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_l02.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_l02.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_l02.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_l02.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_l02.tif
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,24280,M07,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_m07.tif
CC(C)(C)c1cc(O)c(cc1O)C(C)(C)C,24280,N07,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_n07.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_n07.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_n07.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_n07.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_n07.tif
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c2ccccc2[nH]c1=O,24280,O19,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_o19.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_o19.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_o19.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_o19.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_o19.tif
Nc1cc(C(Cl)=C(Cl)Cl)c(cc1S(N)(=O)=O)S(N)(=O)=O,24280,P05,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_p05.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_p05.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_p05.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_p05.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_p05.tif
[O-][N+](=O)OCCNC(=O)c1cccnc1,24280,P14,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_p14.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_p14.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_p14.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_p14.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_p14.tif
CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl,24293,B05,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_b05.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_b05.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_b05.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_b05.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_b05.tif
COc1cc(OC)cc(OC)c1,24293,C22,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_c22.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_c22.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_c22.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_c22.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_c22.tif
Oc1c(Cc2c(O)c3ccccc3oc2=O)c(=O)oc2ccccc12,24293,D02,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_d02.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_d02.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_d02.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_d02.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_d02.tif
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,24293,D08,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_d08.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_d08.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_d08.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_d08.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_d08.tif
COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,24293,D17,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_d17.tif
COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,24293,D18,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_d18.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_d18.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_d18.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_d18.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_d18.tif
C(N1CCC2(CCc3ccccc23)CC1)c1ccccc1,24293,D24,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_d24.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_d24.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_d24.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_d24.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_d24.tif
