Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H]([C@@H]2O)n2cnc3c(ncnc23)N(C)C)cc1,24277,M20,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_m20.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_m20.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_m20.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_m20.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_m20.tif
COC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3ccc4ccccc4c3)CC2)C1=O,24277,M21,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_m21.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_m21.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_m21.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_m21.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_m21.tif
Nc1ncnc2nc(cc(-c3cccc(Br)c3)c12)-c1ccc(nc1)N1CCOCC1,24277,M22,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_m22.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_m22.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_m22.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_m22.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_m22.tif
CCC1(CC)C(=O)NC=CC1=O,24277,M24,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_m24.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_m24.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_m24.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_m24.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_m24.tif
[O-][N+](=O)c1cc(C(=O)NCC=C)c2nc(Nc3ccc(Cl)c(Cl)c3)[nH]c(=O)c2c1,24277,N02,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_n02.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_n02.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_n02.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_n02.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_n02.tif
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,24277,N06,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_n06.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_n06.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_n06.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_n06.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_n06.tif
COc1ccc(CCN2CCC(CC2)Nc2nc3ccccc3n2Cc2ccc(F)cc2)cc1,24277,N18,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_n18.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_n18.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_n18.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_n18.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_n18.tif
COc1cc(ccc1OC(F)F)-c1ccc(=O)[nH]n1,24277,N24,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_n24.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_n24.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_n24.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_n24.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_n24.tif
CCN(CC)C(=O)c1ccc(O)c(OC)c1,24277,O16,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_o16.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_o16.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_o16.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_o16.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_o16.tif
CCCCNc1cc(cc(c1Oc1ccccc1)S(N)(=O)=O)C(O)=O,24277,O17,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_o17.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_o17.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_o17.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_o17.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_o17.tif
C\C=C1\CC(=C)[C@@](C)(O)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,24277,O23,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_o23.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_o23.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_o23.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_o23.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_o23.tif
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,24277,P05,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p05.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p05.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p05.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p05.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p05.tif
NC(=N)Nc1ccc(Cl)cc1,24277,P06,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p06.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p06.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p06.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p06.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p06.tif
CN1CCc2cc(O)cc-3c2[C@H]1Cc1ccc(O)c(O)c-31,24277,P07,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p07.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p07.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p07.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p07.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p07.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,24277,P16,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p16.tif
CC(C)(C)c1cc(C=C(C#N)C#N)cc(c1O)C(C)(C)C,24277,P20,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p20.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p20.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p20.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p20.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p20.tif
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c2ccccc2[nH]c1=O,24278,B01,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_b01.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_b01.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_b01.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_b01.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_b01.tif
C[C@]12CC[C@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@@H]1CC[C@@]2(O)C#C,24278,B12,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_b12.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_b12.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_b12.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_b12.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_b12.tif
Oc1nc2cc(Cl)c(Cl)cc2nc1O,24278,B18,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_b18.tif
CC(=O)Oc1ccc(cc1)\C=C\c1cc(OC(C)=O)cc(OC(C)=O)c1,24278,B24,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_b24.tif
CCSC(N)=N,24278,C13,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_c13.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_c13.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_c13.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_c13.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_c13.tif
COc1ccn(C)c(=O)c1C#N,24278,D05,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_d05.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_d05.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_d05.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_d05.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_d05.tif
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,24278,D08,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_d08.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_d08.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_d08.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_d08.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_d08.tif
C[C@]1(Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O)C1CCCC1,24278,F04,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_f04.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_f04.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_f04.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_f04.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_f04.tif
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,24278,F11,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_f11.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_f11.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_f11.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_f11.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_f11.tif
CC(C)N1CCN(CC1)c1ccc(OC[C@H]2CO[C@@](Cn3cncn3)(O2)c2ccc(Cl)cc2Cl)cc1,24278,F12,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_f12.tif
C[C@H](Cc1ccccc1)N(C)CC#C,24278,F14,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_f14.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_f14.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_f14.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_f14.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_f14.tif
COc1cc(OC)c(cc1NS(=O)(=O)c1ccc(cc1)C(F)(F)F)C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O,24278,F24,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_f24.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_f24.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_f24.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_f24.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_f24.tif
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,24278,G07,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_g07.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_g07.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_g07.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_g07.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_g07.tif
CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,24278,H02,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_h02.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_h02.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_h02.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_h02.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_h02.tif
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(O)=O,24278,H18,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_h18.tif
CC[C@@]12CCCN3CCc4c([C@H]13)n(c1ccccc41)[C@@](O)(C2)C(=O)OC,24278,I12,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_i12.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_i12.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_i12.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_i12.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_i12.tif
CN1CCN(CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,24278,I13,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_i13.tif
Oc1ccc(cc1O)\C=C(/C#N)C(=O)NC1CCC(CC2CCC(CC2)NC(=O)C(\C#N)=C\c2ccc(O)c(O)c2)CC1,24278,I15,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_i15.tif
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc12,24278,I16,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_i16.tif
Ic1cncc(OC[C@@H]2CCN2)c1,24278,I18,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_i18.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_i18.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_i18.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_i18.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_i18.tif
Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,24278,J01,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_j01.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_j01.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_j01.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_j01.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_j01.tif
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@]12C)[C@@]1(C)CCC(=O)C[C@H]1CC3=O,24278,J09,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_j09.tif
Oc1ncnc2ccccc12,24278,J17,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_j17.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_j17.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_j17.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_j17.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_j17.tif
NCCc1c[nH]c2ccc(cc12)C(N)=O,24278,K06,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_k06.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_k06.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_k06.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_k06.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_k06.tif
Fc1ccc(cc1)C(OCCN1CCN(C\C=C\c2ccccc2)CC1)c1ccc(F)cc1,24278,K10,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_k10.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_k10.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_k10.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_k10.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_k10.tif
OC(=O)COc1cc(Cl)c(Cl)cc1Cl,24278,K21,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_k21.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_k21.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_k21.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_k21.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_k21.tif
CCCCCCCCc1ccc(cc1)-c1ccc(cc1)C(O)=O,24278,L02,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_l02.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_l02.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_l02.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_l02.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_l02.tif
Cc1cc(no1)C(=O)NNCc1ccccc1,24278,L10,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_l10.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_l10.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_l10.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_l10.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_l10.tif
CN1[C@@H](CCC1=O)c1cccnc1,24278,L22,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_l22.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_l22.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_l22.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_l22.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_l22.tif
CN1CCc2cc(Cl)c(O)cc2[C@@H]2[C@@H]1CCc1ccccc21,24278,M04,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_m04.tif
CC(C)N1CCN(CC1)c1ccc(cc1)C(=O)c1c(sc2cc(O)ccc12)-c1ccc(O)cc1,24278,M17,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_m17.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_m17.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_m17.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_m17.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_m17.tif
COc1cc2ccc(=O)oc2cc1O,24278,O01,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_o01.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_o01.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_o01.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_o01.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_o01.tif
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(O)=O,24278,O04,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_o04.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_o04.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_o04.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_o04.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_o04.tif
