Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c2ccccc2[nH]c1=O,24278,O19,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_o19.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_o19.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_o19.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_o19.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_o19.tif
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,24278,P24,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_p24.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_p24.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_p24.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_p24.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_p24.tif
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,24279,A03,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_a03.tif
CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC,24279,A19,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_a19.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_a19.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_a19.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_a19.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_a19.tif
CN1Cc2c(ncn2-c2ccsc2C1=O)C(=O)OC(C)(C)C,24279,B22,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_b22.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_b22.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_b22.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_b22.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_b22.tif
Cn1c2ncn(CCO)c2c(=O)n(C)c1=O,24279,D20,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_d20.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_d20.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_d20.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_d20.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_d20.tif
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,24279,E22,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_e22.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_e22.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_e22.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_e22.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_e22.tif
Oc1nc2cc(c(cc2nc1O)[N+]([O-])=O)[N+]([O-])=O,24279,E24,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_e24.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_e24.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_e24.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_e24.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_e24.tif
CC(C)Nc1c(C)n(C)n(-c2ccccc2)c1=O,24279,F03,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_f03.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_f03.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_f03.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_f03.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_f03.tif
CN1CCC(CC1)=C1c2ccccc2Sc2ccccc12,24279,G16,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_g16.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_g16.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_g16.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_g16.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_g16.tif
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc23)CC1,24279,I08,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_i08.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_i08.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_i08.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_i08.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_i08.tif
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,24279,I23,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_i23.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_i23.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_i23.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_i23.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_i23.tif
CCc1nn(CCCN2CCN(CC2)c2cccc(Cl)c2)c(=O)n1CCOc1ccccc1,24279,J08,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_j08.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_j08.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_j08.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_j08.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_j08.tif
COc1ccc2c3CCN=C(C)c3[nH]c2c1,24279,J14,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_j14.tif
C(N1CCN(CC1)c1nc2ccccc2s1)c1ccc2OCOc2c1,24279,J18,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_j18.tif
Cn1c(cc(=O)c2ccccc12)-c1ccc2OCOc2c1,24279,K13,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_k13.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_k13.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_k13.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_k13.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_k13.tif
COc1ccc(cc1)S(=O)(=O)N(CCO)c1ccccc1CN(C)C\C=C\c1ccc(Cl)cc1,24279,L14,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_l14.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_l14.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_l14.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_l14.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_l14.tif
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)N3CCOCC3)c2c1,24279,M06,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_m06.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_m06.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_m06.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_m06.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_m06.tif
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,24279,M07,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_m07.tif
Oc1cc(O)c2C(=O)C[C@H](Oc2c1)c1ccccc1,24279,M12,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_m12.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_m12.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_m12.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_m12.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_m12.tif
C1CC[C@H](NC1)c1cccnc1,24279,M18,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_m18.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_m18.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_m18.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_m18.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_m18.tif
[O-][N+](=O)c1ccc2nc(ccc2c1)N1CCNCC1,24279,N19,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_n19.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_n19.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_n19.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_n19.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_n19.tif
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c2ccccc2[nH]c1=O,24279,O19,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_o19.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_o19.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_o19.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_o19.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_o19.tif
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,24279,P24,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_p24.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_p24.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_p24.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_p24.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_p24.tif
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,24280,A03,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_a03.tif
CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC,24280,A19,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_a19.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_a19.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_a19.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_a19.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_a19.tif
CN1Cc2c(ncn2-c2ccsc2C1=O)C(=O)OC(C)(C)C,24280,B22,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_b22.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_b22.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_b22.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_b22.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_b22.tif
Cn1c2ncn(CCO)c2c(=O)n(C)c1=O,24280,D20,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_d20.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_d20.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_d20.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_d20.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_d20.tif
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,24280,E22,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_e22.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_e22.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_e22.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_e22.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_e22.tif
Oc1nc2cc(c(cc2nc1O)[N+]([O-])=O)[N+]([O-])=O,24280,E24,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_e24.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_e24.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_e24.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_e24.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_e24.tif
CC(C)Nc1c(C)n(C)n(-c2ccccc2)c1=O,24280,F03,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_f03.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_f03.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_f03.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_f03.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_f03.tif
CN1CCC(CC1)=C1c2ccccc2Sc2ccccc12,24280,G16,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_g16.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_g16.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_g16.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_g16.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_g16.tif
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc23)CC1,24280,I08,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_i08.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_i08.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_i08.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_i08.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_i08.tif
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,24280,I23,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_i23.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_i23.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_i23.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_i23.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_i23.tif
CCc1nn(CCCN2CCN(CC2)c2cccc(Cl)c2)c(=O)n1CCOc1ccccc1,24280,J08,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_j08.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_j08.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_j08.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_j08.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_j08.tif
COc1ccc2c3CCN=C(C)c3[nH]c2c1,24280,J14,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_j14.tif
C(N1CCN(CC1)c1nc2ccccc2s1)c1ccc2OCOc2c1,24280,J18,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_j18.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_j18.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_j18.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_j18.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_j18.tif
Cn1c(cc(=O)c2ccccc12)-c1ccc2OCOc2c1,24280,K13,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_k13.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_k13.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_k13.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_k13.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_k13.tif
COc1ccc(cc1)S(=O)(=O)N(CCO)c1ccccc1CN(C)C\C=C\c1ccc(Cl)cc1,24280,L14,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_l14.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_l14.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_l14.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_l14.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_l14.tif
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)N3CCOCC3)c2c1,24280,M06,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_m06.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_m06.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_m06.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_m06.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_m06.tif
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,24280,M07,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_m07.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_m07.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_m07.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_m07.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_m07.tif
Oc1cc(O)c2C(=O)C[C@H](Oc2c1)c1ccccc1,24280,M12,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_m12.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_m12.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_m12.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_m12.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_m12.tif
C1CC[C@H](NC1)c1cccnc1,24280,M18,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_m18.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_m18.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_m18.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_m18.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_m18.tif
[O-][N+](=O)c1ccc2nc(ccc2c1)N1CCNCC1,24280,N19,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_n19.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_n19.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_n19.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_n19.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_n19.tif
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c2ccccc2[nH]c1=O,24280,O19,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_o19.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_o19.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_o19.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_o19.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_o19.tif
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,24280,P24,s3://morphology_profiles/filtered_mp/24280-Hoechst/merged_24280-Hoechst_p24.tif,s3://morphology_profiles/filtered_mp/24280-ERSyto/merged_24280-ERSyto_p24.tif,s3://morphology_profiles/filtered_mp/24280-ERSytoBleed/merged_24280-ERSytoBleed_p24.tif,s3://morphology_profiles/filtered_mp/24280-Ph_golgi/merged_24280-Ph_golgi_p24.tif,s3://morphology_profiles/filtered_mp/24280-Mito/merged_24280-Mito_p24.tif
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,24293,A03,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_a03.tif
CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC,24293,A19,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_a19.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_a19.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_a19.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_a19.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_a19.tif
CN1Cc2c(ncn2-c2ccsc2C1=O)C(=O)OC(C)(C)C,24293,B22,s3://morphology_profiles/filtered_mp/24293-Hoechst/merged_24293-Hoechst_b22.tif,s3://morphology_profiles/filtered_mp/24293-ERSyto/merged_24293-ERSyto_b22.tif,s3://morphology_profiles/filtered_mp/24293-ERSytoBleed/merged_24293-ERSytoBleed_b22.tif,s3://morphology_profiles/filtered_mp/24293-Ph_golgi/merged_24293-Ph_golgi_b22.tif,s3://morphology_profiles/filtered_mp/24293-Mito/merged_24293-Mito_b22.tif
