Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COc1ccc(CCN2CCC(CC2)Nc2nc3ccccc3n2Cc2ccc(F)cc2)cc1,24277,N18,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_n18.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_n18.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_n18.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_n18.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_n18.tif
CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2ccccc12,24277,N21,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_n21.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_n21.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_n21.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_n21.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_n21.tif
Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2OCOc2c1,24277,O14,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_o14.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_o14.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_o14.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_o14.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_o14.tif
CN(C)CCCN1c2ccccc2CCc2ccccc12,24277,O22,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_o22.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_o22.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_o22.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_o22.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_o22.tif
CC(=O)[C@H]1[C@@H](C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C#N,24277,P10,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p10.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p10.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p10.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p10.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p10.tif
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,24277,P16,s3://morphology_profiles/filtered_mp/24277-Hoechst/merged_24277-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/24277-ERSyto/merged_24277-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/24277-ERSytoBleed/merged_24277-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/24277-Ph_golgi/merged_24277-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/24277-Mito/merged_24277-Mito_p16.tif
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,24278,A03,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_a03.tif
NC(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,24278,A18,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_a18.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_a18.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_a18.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_a18.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_a18.tif
CC(C)n1cnc2c(cc(Cl)cc12)C(=O)N[C@H]1CN2CCC1CC2,24278,B20,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_b20.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_b20.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_b20.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_b20.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_b20.tif
Oc1ccc(cc1)\C=C\c1cc(O)cc(O)c1,24278,B21,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_b21.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_b21.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_b21.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_b21.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_b21.tif
COc1ccc(cc1OC)C(=O)Nc1sc2CCCCc2c1C(N)=O,24278,C09,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_c09.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_c09.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_c09.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_c09.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_c09.tif
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CCl,24278,C14,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_c14.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_c14.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_c14.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_c14.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_c14.tif
Oc1c(Cc2c(O)c3ccccc3oc2=O)c(=O)oc2ccccc12,24278,D02,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_d02.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_d02.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_d02.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_d02.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_d02.tif
CN(C)S(=O)(=O)c1cc(ccc1C)[N+]([O-])=O,24278,E12,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_e12.tif
CC[C@H]1[C@@H](Cc2cncn2C)COC1=O,24278,E20,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_e20.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_e20.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_e20.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_e20.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_e20.tif
CC(C)N1CCN(CC1)c1ccc(OC[C@H]2CO[C@@](Cn3cncn3)(O2)c2ccc(Cl)cc2Cl)cc1,24278,F12,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_f12.tif
CCCCc1ccc(nc1)C(O)=O,24278,G01,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_g01.tif
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,24278,G07,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_g07.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_g07.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_g07.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_g07.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_g07.tif
COc1ccc2c(c[n+](C)c3c4cc5OCOc5cc4ccc23)c1OC,24278,G12,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_g12.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_g12.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_g12.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_g12.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_g12.tif
CCCCC\C=C/C\C=C/CCCCCCCC(=O)NCCO,24278,G13,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_g13.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_g13.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_g13.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_g13.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_g13.tif
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O,24278,G17,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_g17.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_g17.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_g17.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_g17.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_g17.tif
COc1cc(OC)c(C=O)cc1OC,24278,G18,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_g18.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_g18.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_g18.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_g18.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_g18.tif
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,24278,H01,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_h01.tif
COc1ccc(cc1)C(=O)N1CCCC1=O,24278,H06,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_h06.tif
N#Cc1ccc(cc1)C(c1ccc(cc1)C#N)n1cncn1,24278,H13,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_h13.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_h13.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_h13.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_h13.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_h13.tif
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(O)=O,24278,H18,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_h18.tif
Cc1c(CC(C)(C)C(O)=O)n(Cc2ccc(Cl)cc2)c2ccc(F)cc12,24278,I09,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_i09.tif
CCc1nn(CCCN2CCN(CC2)c2cccc(Cl)c2)c(=O)n1CCOc1ccccc1,24278,J08,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_j08.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_j08.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_j08.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_j08.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_j08.tif
COc1ccc2[C@@H](OC(=O)c2c1OC)[C@@H]1N(C)CCc2cc3OCOc3c(OC)c12,24278,J12,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_j12.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_j12.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_j12.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_j12.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_j12.tif
C[C@@]12[C@H]3[C@H](C(O)=O)[C@@]45CC(=C)[C@@](O)(C4)CC[C@H]5[C@]3(OC1=O)C=C[C@@H]2O,24278,K18,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_k18.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_k18.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_k18.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_k18.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_k18.tif
CCCCCCCCc1ccc(cc1)-c1ccc(cc1)C(O)=O,24278,L02,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_l02.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_l02.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_l02.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_l02.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_l02.tif
C[N+]1(C)CCC(CC1)=C(c1ccccc1)c1ccccc1,24278,L11,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_l11.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_l11.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_l11.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_l11.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_l11.tif
CC(C)N1CCN(CC1)c1ccc(cc1)C(=O)c1c(sc2cc(O)ccc12)-c1ccc(O)cc1,24278,M17,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_m17.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_m17.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_m17.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_m17.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_m17.tif
CC(C)Cn1c2[nH]cnc2c(=O)n(C)c1=O,24278,M23,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_m23.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_m23.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_m23.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_m23.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_m23.tif
C\C=C(c1ccc(O)cc1)\C(c1ccc(O)cc1)=C\C,24278,N02,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_n02.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_n02.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_n02.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_n02.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_n02.tif
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3CC=C2C1,24278,O08,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_o08.tif
OC(C1CCNCC1)(c1ccccc1)c1ccccc1,24278,O17,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_o17.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_o17.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_o17.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_o17.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_o17.tif
Oc1cc(O)c2c(c1)oc(-c1ccc(O)c(O)c1)c(O)c2=O,24278,P01,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_p01.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_p01.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_p01.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_p01.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_p01.tif
N\C(NCc1ccccc1)=N/C(=O)c1nc(Cl)c(N)nc1N,24278,P10,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_p10.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_p10.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_p10.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_p10.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_p10.tif
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,24278,P13,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_p13.tif
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]12C,24278,P16,s3://morphology_profiles/filtered_mp/24278-Hoechst/merged_24278-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/24278-ERSyto/merged_24278-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/24278-ERSytoBleed/merged_24278-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/24278-Ph_golgi/merged_24278-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/24278-Mito/merged_24278-Mito_p16.tif
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,24279,A03,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_a03.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_a03.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_a03.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_a03.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_a03.tif
NC(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,24279,A18,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_a18.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_a18.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_a18.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_a18.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_a18.tif
CC(C)n1cnc2c(cc(Cl)cc12)C(=O)N[C@H]1CN2CCC1CC2,24279,B20,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_b20.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_b20.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_b20.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_b20.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_b20.tif
Oc1ccc(cc1)\C=C\c1cc(O)cc(O)c1,24279,B21,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_b21.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_b21.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_b21.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_b21.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_b21.tif
COc1ccc(cc1OC)C(=O)Nc1sc2CCCCc2c1C(N)=O,24279,C09,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_c09.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_c09.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_c09.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_c09.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_c09.tif
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CCl,24279,C14,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_c14.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_c14.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_c14.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_c14.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_c14.tif
Oc1c(Cc2c(O)c3ccccc3oc2=O)c(=O)oc2ccccc12,24279,D02,s3://morphology_profiles/filtered_mp/24279-Hoechst/merged_24279-Hoechst_d02.tif,s3://morphology_profiles/filtered_mp/24279-ERSyto/merged_24279-ERSyto_d02.tif,s3://morphology_profiles/filtered_mp/24279-ERSytoBleed/merged_24279-ERSytoBleed_d02.tif,s3://morphology_profiles/filtered_mp/24279-Ph_golgi/merged_24279-Ph_golgi_d02.tif,s3://morphology_profiles/filtered_mp/24279-Mito/merged_24279-Mito_d02.tif
